num_decendents_noun_phrase,left_embeddedness,num_modifiers_noun_phrase,sentences_per_paragraph_mean,sentences_length_mean,words_length_mean,lemmas_length_mean,mean_propositions_per_sentence,num_punct_marks_per_sentence,polysemic_index,hypernymy_index,hypernymy_verbs_index,hypernymy_nouns_index,sentences_length_no_stopwords_mean,words_length_no_stopwords_mean,sentences_per_paragraph_std,sentences_length_std,words_length_std,lemmas_length_std,sentences_length_no_stopwords_std,words_length_no_stopwords_std,noun_overlap_adjacent,noun_overlap_all,argument_overlap_adjacent,argument_overlap_all,stem_overlap_adjacent,stem_overlap_all,content_overlap_adjacent_mean,content_overlap_adjacent_std,content_overlap_all_mean,content_overlap_all_std,num_paragraphs_incidence,num_sentences_incidence,num_syllables_words_mean,num_syllables_words_std,lexical_density,noun_density,verb_density,adj_density,adv_density,simple_ttr,content_ttr,nttr,vttr,adj_ttr,adv_ttr,lemma_ttr,lemma_content_ttr,lemma_nttr,lemma_vttr,lemma_adj_ttr,lemma_adv_ttr,honore,maas,mtld,flesch_kincaid,flesch,dale_chall,smog,num_past_incidence,num_pres_incidence,num_future_incidence,num_indic_incidence,num_impera_incidence,num_past_irregular_mean,num_personal_pronouns_incidence,num_first_pers_pron_incidence,num_first_pers_sing_pron_incidence,num_third_pers_pron_incidence,min_wf_per_sentence,num_rare_nouns_4_incidence,num_rare_adj_4_incidence,num_rare_verbs_4_incidence,num_rare_advb_4_incidence,mean_rare_4,mean_distinct_rare_4,num_a1_words_incidence,num_a2_words_incidence,num_b1_words_incidence,num_b2_words_incidence,num_c1_words_incidence,num_content_words_not_a1_c1_words_incidence,num_lexic_words_incidence,num_noun_incidence,num_adj_incidence,num_adv_incidence,num_verb_incidence,mean_depth_per_sentence,num_subord_incidence,num_rel_subord_incidence,mean_vp_per_sentence,mean_np_per_sentence,num_pass_mean,agentless_passive_density_incidence,negation_density_incidence,gerund_density_incidence,infinitive_density_incidence,all_connectives_incidence,causal_connectives_incidence,logical_connectives_incidence,adversative_connectives_incidence,temporal_connectives_incidence,conditional_connectives_incidence,similarity_adjacent_mean,similarity_pairs_par_mean,similarity_adjacent_par_mean,similarity_adjacent_std,similarity_pairs_par_std,similarity_adjacent_par_std
1.037,4.5238,1.3457,1.5,20.0,4.8321,4.6691,2.381,275.619,6.455,5.411,2.0196,7.2316,23.0952,4.8321,0.8238,89.4427,2.5541,2.4846,10.2767,2.5541,0.1429,0.2,1.0,1.0,0.1429,0.2,0.0157,0.0252,0.0243,0.0307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.986,3.7391,1.0699,3.2857,19.3913,4.5864,4.3727,2.6957,264.1739,6.9958,4.8,1.8462,7.1753,21.4783,4.5864,1.0302,90.9533,2.4181,2.3193,9.5956,2.4181,0.25,0.2667,1.0,1.0,0.25,0.2667,0.0403,0.0413,0.046,0.0566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9152,4.6154,1.0909,1.8571,17.8846,4.2936,4.1501,2.3846,289.9615,7.6383,4.8529,1.6957,7.0099,20.2692,4.2936,1.1249,89.4231,2.1064,2.064,7.5016,2.1064,0.25,0.15,1.0,1.0,0.25,0.15,0.0187,0.0405,0.0261,0.0462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.08,4.6522,1.3086,2.0909,21.0435,4.5042,4.249,2.5217,290.3478,7.6786,5.4175,1.942,7.336,22.9565,4.5042,0.7925,98.7027,2.1176,1.9913,8.4002,2.1176,0.4167,0.3125,1.0,1.0,0.4167,0.3125,0.0224,0.027,0.026,0.0309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9747,4.087,1.1646,1.7692,18.1739,4.2518,4.0242,2.1304,230.6957,7.4773,5.0,1.8592,7.7195,19.8261,4.2518,0.7994,85.2432,2.0299,1.9496,10.188,2.0299,0.1,0.0769,1.0,0.8462,0.1,0.0769,0.0312,0.0753,0.024,0.0673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0789,5.4737,1.1754,1.3571,19.8947,4.5978,4.3799,2.2105,230.9474,8.0,4.5809,1.8103,6.641,22.5789,4.5978,0.8113,84.4062,2.2597,2.1366,7.7072,2.2597,0.2,0.25,1.0,0.875,0.2,0.25,0.0279,0.0345,0.0321,0.0439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7579,4.3636,0.9286,4.4,14.7273,4.688,4.4304,1.6364,438.5909,7.0921,4.7965,1.4681,7.0803,17.4318,4.688,1.562,96.5732,2.4788,2.3675,11.0626,2.4788,0.0882,0.1149,1.0,0.9425,0.1176,0.1264,0.0257,0.0427,0.0255,0.0477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9856,4.125,1.1722,2.9091,18.0938,4.8656,4.6876,2.1562,342.4688,6.2483,5.093,2.4,7.032,20.1875,4.8656,1.2398,100.7417,2.5917,2.5187,7.99,2.5917,0.4286,0.359,1.0,1.0,0.4286,0.359,0.0541,0.0547,0.0427,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.029,5.2381,1.1377,1.6154,19.4286,4.6348,4.33,2.5238,229.1429,7.0093,5.0727,1.9851,7.1837,21.6667,4.6348,0.6249,86.8872,2.3476,2.1292,9.7606,2.3476,0.375,0.4444,1.0,1.0,0.375,0.4444,0.0343,0.0371,0.0351,0.035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9112,3.875,1.0981,1.7778,17.75,4.9946,4.7013,2.2188,340.5312,6.9199,5.1343,1.7407,7.1704,20.4375,4.9946,1.083,98.8278,2.6227,2.5041,11.2081,2.6227,0.0,0.0,1.0,1.0,0.0,0.0,0.0089,0.0322,0.0093,0.0277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
