num_decendents_noun_phrase,left_embeddedness,num_modifiers_noun_phrase,sentences_per_paragraph_mean,sentences_length_mean,words_length_mean,lemmas_length_mean,mean_propositions_per_sentence,num_punct_marks_per_sentence,polysemic_index,hypernymy_index,hypernymy_verbs_index,hypernymy_nouns_index,sentences_length_no_stopwords_mean,words_length_no_stopwords_mean,sentences_per_paragraph_std,sentences_length_std,words_length_std,lemmas_length_std,sentences_length_no_stopwords_std,words_length_no_stopwords_std,noun_overlap_adjacent,noun_overlap_all,argument_overlap_adjacent,argument_overlap_all,stem_overlap_adjacent,stem_overlap_all,content_overlap_adjacent_mean,content_overlap_adjacent_std,content_overlap_all_mean,content_overlap_all_std,num_paragraphs_incidence,num_sentences_incidence,num_syllables_words_mean,num_syllables_words_std,lexical_density,noun_density,verb_density,adj_density,adv_density,simple_ttr,content_ttr,nttr,vttr,adj_ttr,adv_ttr,lemma_ttr,lemma_content_ttr,lemma_nttr,lemma_vttr,lemma_adj_ttr,lemma_adv_ttr,honore,maas,mtld,flesch_kincaid,flesch,dale_chall,smog,num_past_incidence,num_pres_incidence,num_future_incidence,num_indic_incidence,num_impera_incidence,num_past_irregular_mean,num_personal_pronouns_incidence,num_first_pers_pron_incidence,num_first_pers_sing_pron_incidence,num_third_pers_pron_incidence,min_wf_per_sentence,num_rare_nouns_4_incidence,num_rare_adj_4_incidence,num_rare_verbs_4_incidence,num_rare_advb_4_incidence,mean_rare_4,mean_distinct_rare_4,num_a1_words_incidence,num_a2_words_incidence,num_b1_words_incidence,num_b2_words_incidence,num_c1_words_incidence,num_content_words_not_a1_c1_words_incidence,num_lexic_words_incidence,num_noun_incidence,num_adj_incidence,num_adv_incidence,num_verb_incidence,mean_depth_per_sentence,num_subord_incidence,num_rel_subord_incidence,mean_vp_per_sentence,mean_np_per_sentence,num_pass_mean,agentless_passive_density_incidence,negation_density_incidence,gerund_density_incidence,infinitive_density_incidence,all_connectives_incidence,causal_connectives_incidence,logical_connectives_incidence,adversative_connectives_incidence,temporal_connectives_incidence,conditional_connectives_incidence,similarity_adjacent_mean,similarity_pairs_par_mean,similarity_adjacent_par_mean,similarity_adjacent_std,similarity_pairs_par_std,similarity_adjacent_par_std,level
1.1878,7.3913,1.4323,1.5333,27.1304,4.9871,4.7842,3.0435,393.4348,5.5747,5.6637,2.7297,7.1208,31.0,4.9871,0.8844,127.25299999999999,2.7032,2.5929,13.2665,2.7032,0.375,0.4167,1.0,1.0,0.375,0.4167,0.0234,0.0338,0.0269,0.0342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,advanced
1.1408,5.2,1.2324,2.8571,22.65,4.9011,4.627,3.0,265.1,6.0965,5.1353,2.2603,7.2989999999999995,24.9,4.9011,1.3553,98.7291,2.55,2.4459,11.5668,2.55,0.2308,0.16,1.0,0.84,0.2308,0.16,0.0217,0.0279,0.0278,0.0516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,advanced
0.9877,5.8542,1.1534,2.4,19.6042,4.6574,4.4672,2.6667,572.9167,6.8256,5.0821,2.036,7.1782,22.1667,4.6574,1.2806,134.3994,2.4955,2.4154,9.9924,2.4955,0.0714,0.1,1.0,0.98,0.0714,0.1,0.0138,0.0316,0.0175,0.0339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,advanced
1.1898,6.069,1.4197,1.6111,27.4828,4.6841,4.4309,3.6897,449.8276,6.1823,5.5333,2.1491,7.6075,30.4483,4.6841,0.7556,145.4251,2.4529,2.3136,15.9667,2.4529,0.0,0.0,1.0,0.8571,0.0,0.0,0.0028,0.009000000000000001,0.0022,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,advanced
1.1398,6.375,1.3333,1.7778,24.125,4.5466,4.3219,2.9375,487.0625,6.4299,5.4585,2.4444,7.6625,26.5625,4.5466,0.975,134.3223,2.4351,2.3409,17.5943,2.4351,0.2857,0.1905,1.0,0.8571,0.2857,0.1905,0.0218,0.0325,0.0224,0.0429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,advanced
1.1585,5.6154,1.2951,1.5294,22.7308,4.8699,4.6204,2.6538,373.1538,6.4219,5.1226,2.4578,6.8372,25.4615,4.8699,0.9151,113.6538,2.5529,2.4104,11.4059,2.5529,0.3333,0.2857,1.0,0.7857,0.3333,0.2857,0.048,0.0702,0.0368,0.0616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,advanced
0.9529,5.7358,1.1717,4.8182,17.8679,4.7410000000000005,4.4853,1.7169999999999999,626.9811,6.9364,5.3017,2.0543,7.2146,20.8868,4.7410000000000005,2.1242,128.8474,2.5321,2.4271,12.1557,2.5321,0.1429,0.0635,1.0,0.9603,0.1667,0.0714,0.0165,0.032,0.0076,0.0222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,advanced
1.1785,5.6857,1.4411,2.9167,23.3714,5.0893,4.861000000000001,2.4571,476.6,5.3465,5.7449,2.6481,7.542999999999999,25.9143,5.0893,1.3202,136.2777,2.8745,2.7669,10.5027,2.8745,0.3913,0.2727,1.0,0.9318,0.3913,0.2727,0.0354,0.051,0.0263,0.0435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,advanced
1.1972,7.4,1.3807,1.3889,25.84,4.9116,4.5932,3.28,334.2,6.5664,5.4595,2.4211,7.2195,29.0,4.9116,0.7556,126.5896,2.5986,2.3749,16.9988,2.5986,0.0,0.0,1.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,advanced
1.1246,5.1282,1.3323,1.7727,22.5897,5.1175,4.8088,2.7179,547.7949,6.5733,5.6108,2.2857,7.4512,25.3333,5.1175,0.9969,139.2525,2.7213,2.559,13.0666,2.7213,0.1176,0.0769,1.0,1.0,0.1176,0.0769,0.0105,0.0261,0.0088,0.0232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,advanced
