@relation test_cab-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute prop numeric
@attribute num_punct_in_sentence numeric
@attribute num_words_more_3_syl numeric
@attribute num_decendents_noun_phrase numeric
@attribute num_modifiers_noun_phrase numeric
@attribute left_embeddedness numeric
@attribute min_wf_per_sentence numeric
@attribute honore numeric
@attribute maas numeric
@attribute mean_vp_per_sentence numeric
@attribute mean_np_per_sentence numeric
@attribute noun_phrase_density_incidence numeric
@attribute verb_phrase_density_incidence numeric
@attribute mean_depth_per_sentence numeric
@attribute mtld numeric
@attribute flesch numeric
@attribute sentences_per_paragraph_mean numeric
@attribute sentences_length_mean numeric
@attribute words_length_mean numeric
@attribute lemmas_length_mean numeric
@attribute num_syllables_words_mean numeric
@attribute mean_propositions_per_sentence numeric
@attribute num_punct_marks_per_sentence numeric
@attribute polysemic_index numeric
@attribute hypernymy_index numeric
@attribute hypernymy_verbs_index numeric
@attribute hypernymy_nouns_index numeric
@attribute num_past_irregular_mean numeric
@attribute sentences_length_no_stopwords_mean numeric
@attribute words_length_no_stopwords_mean numeric
@attribute mean_rare numeric
@attribute mean_distinct_rare numeric
@attribute sentences_per_paragraph_std numeric
@attribute sentences_length_std numeric
@attribute words_length_std numeric
@attribute lemmas_length_std numeric
@attribute num_syllables_words_std numeric
@attribute sentences_length_no_stopwords_std numeric
@attribute words_length_no_stopwords_std numeric
@attribute num_sentences_incidence numeric
@attribute num_paragraphs_incidence numeric
@attribute num_impera_incidence numeric
@attribute num_personal_pronouns_incidence numeric
@attribute num_first_pers_pron_incidence numeric
@attribute num_first_pers_sing_pron_incidence numeric
@attribute num_third_pers_pron_incidence numeric
@attribute gerund_incidence numeric
@attribute infinitive_incidence numeric
@attribute num_subord_incidence numeric
@attribute num_past_incidence numeric
@attribute num_pres_incidence numeric
@attribute num_future_incidence numeric
@attribute num_indic_incidence numeric
@attribute num_verb_incidence numeric
@attribute num_noun_incidence numeric
@attribute num_proper_noun_incidence numeric
@attribute num_adj_incidence numeric
@attribute num_adv_incidence numeric
@attribute num_past_irregular_incidence numeric
@attribute num_lexic_words_incidence numeric
@attribute all_connectives_incidence numeric
@attribute causal_connectives_incidence numeric
@attribute logical_connectives_incidence numeric
@attribute adversative_connectives_incidence numeric
@attribute temporal_connectives_incidence numeric
@attribute conditional_connectives_incidence numeric
@attribute num_rare_nouns_incidence numeric
@attribute num_rare_adj_incidence numeric
@attribute num_rare_verbs_incidence numeric
@attribute num_rare_advb_incidence numeric
@attribute num_rare_words_incidence numeric
@attribute num_dif_rare_words_incidence numeric
@attribute mean_rare_incidence numeric
@attribute mean_distinct_rare_incidence numeric
@attribute lexical_density numeric
@attribute noun_density numeric
@attribute verb_density numeric
@attribute adj_density numeric
@attribute adv_density numeric
@attribute negation_incidence numeric
@attribute simple_ttr numeric
@attribute nttr numeric
@attribute vttr numeric
@attribute adj_ttr numeric
@attribute adv_ttr numeric
@attribute content_ttr numeric
@attribute lemma_ttr numeric
@attribute lemma_nttr numeric
@attribute lemma_vttr numeric
@attribute lemma_adj_ttr numeric
@attribute lemma_adv_ttr numeric
@attribute lemma_content_ttr numeric
@attribute ratio_proper_nouns_per_nouns numeric
@attribute noun_overlap_adjacent numeric
@attribute noun_overlap_all numeric
@attribute argument_overlap_adjacent numeric
@attribute argument_overlap_all numeric
@attribute stem_overlap_adjacent numeric
@attribute stem_overlap_all numeric
@attribute content_overlap_adjacent_mean numeric
@attribute content_overlap_adjacent_std numeric
@attribute content_overlap_all_mean numeric
@attribute content_overlap_all_std numeric
@attribute level {0,1}

@data

5,2,20,1.4576,1.0254,4.9412,3.3824,874.9832,0.0541,3.1765,6.9412,355.4217,162.6506,5.2353,77.1862,70.8959,1.7,19.5294,4.6526,4.3142,1.9337,3.4706,2.4118,4.9375,5.9322,1.7857,7.2222,0.625,7.1176,7.157,26.4901,27.2727,1.005,10.0183,2.999,2.8238,1.0678,3.909,3.1387,51.2048,30.1205,3.012,66.2651,6.0241,3.012,60.241,3.012,33.1325,75.3012,48.1928,42.1687,0,111.4458,162.6506,204.8193,21.0843,36.1446,51.2048,30.1205,454.8193,120.4819,33.1325,54.2169,15.0602,18.0723,0,57.2289,12.0482,51.2048,0,120.4819,99.3976,79.7895,82.1467,0.4548,0.2048,0.1627,0.0361,0.0512,15.0602,0.5331,0.7794,0.8333,1,0.7059,0.8296,0.6416,0.7647,0.6667,1,0.7059,0.7843,0.0933,0.1429,0.1818,0.375,0.25,0.125,0.1324,0.0117,0.0256,0.0135,0.0285,0
7,3,21,1.7033,1.2637,4.4167,2.7817,830.3814,0.0552,3.75,7.5833,304.3478,150.5017,6.25,88.3638,68.8497,3,24.9167,4.2862,4.0505,1.8763,4.5,2.6667,4.6533,6.6735,1.8889,7.75,0.3684,9.0833,6.5321,20.2797,25,1.5811,11.3318,2.4827,2.2505,0.951,4.0714,2.3249,40.1338,13.3779,0,60.2007,6.689,6.689,50.1672,6.689,20.0669,80.2676,63.5452,6.689,0,107.0234,150.5017,190.6355,26.7559,70.2341,66.8896,23.4114,478.2609,107.0234,20.0669,63.5452,13.3779,10.0334,0,20.0669,23.4114,53.5117,0,96.99,93.6455,67.8251,83.612,0.4783,0.1906,0.1505,0.0702,0.0669,6.689,0.5385,0.7368,0.8889,0.8095,0.65,0.7713,0.5652,0.6842,0.6889,0.7619,0.6,0.6837,0.1231,0.25,0.4118,0.4545,0.3636,0.2727,0.2879,0.0289,0.0249,0.0252,0.0314,0
5,2,32,1.5351,1.1228,7.1333,2.8833,940.1839,0.0479,3.7333,7.6,314.0496,154.27,6.1333,99.621,64.6353,5,24.2,4.6722,4.438,1.9587,4.1333,2.4667,5.0941,6.0769,1.7895,7.8478,0.5,9.2,7.2609,22.7545,25.7353,0.8165,13.644,3.1096,2.9983,1.1383,5.7061,3.1835,41.3223,8.2645,0,63.3609,16.5289,0,46.832,8.2645,38.5675,88.1543,27.5482,24.7934,0,82.6446,154.27,187.3278,24.7934,66.1157,52.3416,13.7741,460.0551,96.4187,22.0386,44.0771,11.0193,16.5289,2.7548,27.5482,22.0386,49.5868,5.5096,104.6832,96.4187,62.6846,70.8961,0.4601,0.1873,0.1543,0.0661,0.0523,5.5096,0.5565,0.7794,0.875,0.9583,0.6316,0.8111,0.6171,0.7353,0.7679,0.875,0.6316,0.7525,0.1169,0.25,0.1935,0.2857,0.2286,0.2143,0.1714,0.0253,0.0324,0.0144,0.0246,0
2,6,28,1.1791,1,4.3571,3.04,987.8365,0.0504,3.6429,4.7857,278.0083,211.6183,4.7143,88.9038,72.7669,2.3333,17.2143,4.5477,4.3693,1.9419,3.5,2.5714,4.5676,5.8393,2.0556,7.6316,0.5455,6.5,7.1209,18.0328,21.1538,1.7951,5.031,2.8963,2.7315,1.1253,1.842,2.5412,58.0913,24.8963,0,74.6888,0,0,66.39,16.5975,62.2407,95.4357,45.6432,37.3444,0,120.332,211.6183,190.8714,20.7469,33.195,70.5394,24.8963,506.2241,91.2863,20.7469,37.3444,4.1494,29.0456,0,8.2988,4.1494,74.6888,4.1494,91.2863,91.2863,74.8249,87.7751,0.5062,0.1909,0.2116,0.0332,0.0705,8.2988,0.5851,0.7826,0.9608,0.75,0.8235,0.8292,0.61,0.7609,0.7647,0.75,0.7647,0.7601,0.098,0.25,0.1579,0.4615,0.2637,0.3077,0.1429,0.0281,0.0378,0.0144,0.03,0
2,1,21,1.1538,0.9519,3.2083,3.7483,654.1254,0.0708,2.375,4.3333,312.3123,171.1712,4.4583,74.1895,80.9758,1.8462,13.875,4.2909,4.1818,1.8619,2.5417,1.6667,3.7841,5.5085,1.2632,7.525,0.6667,4.875,6.3333,10.4575,15.625,0.9484,6.9301,2.5406,2.429,1.0218,2.5709,2.5251,72.0721,39.039,0,90.0901,9.009,9.009,63.0631,9.009,21.021,63.0631,36.036,36.036,0,108.1081,171.1712,168.1682,39.039,54.0541,66.0661,24.024,459.4595,129.1291,33.033,42.042,24.024,30.03,0,9.009,3.003,36.036,0,48.048,45.045,31.4039,46.9219,0.4595,0.1682,0.1712,0.0541,0.0661,18.018,0.4595,0.5893,0.7544,0.7222,0.4091,0.6188,0.5916,0.5357,0.6316,0.7222,0.4091,0.5746,0.1884,0.4545,0.3125,0.4348,0.2319,0.3043,0.1739,0.0579,0.0715,0.0293,0.0498,0
2,2,33,1.2736,1.0849,3.1111,2.2263,861.4727,0.0553,2.2222,3.9259,308.1395,174.4186,4.5556,70.5289,74.1933,1.9286,12.7407,4.8192,4.6181,1.9942,2.6296,2.6296,4.9605,6.4902,1.6364,7.825,0.4091,5.037,7.5956,31.0345,30.8824,1.0326,7.8012,2.9872,2.8093,1.1128,2.7552,2.4446,78.4884,40.6977,0,31.9767,2.907,2.907,23.2558,8.7209,26.1628,81.3953,63.9535,40.6977,0,127.907,174.4186,194.7674,29.0698,75.5814,61.0465,26.1628,505.814,75.5814,2.907,46.5116,0,26.1628,0,61.0465,43.6047,49.4186,2.907,156.9767,122.093,90.2166,89.7744,0.5058,0.1948,0.1744,0.0756,0.061,11.6279,0.5233,0.7612,0.8667,0.7308,0.7143,0.7682,0.625,0.7164,0.5667,0.7308,0.6667,0.6702,0.1299,0.1538,0.1,0.0769,0.0769,0.0769,0.0598,0.0171,0.0378,0.0095,0.0291,1
3,3,25,1.2982,1.1228,2.3684,3.3332,779.4079,0.0465,2.0526,3,276.699,189.3204,3.9474,90.4974,74.9073,1.7273,10.8421,4.7703,4.6555,2.0146,2.1053,2.0526,4.5102,6.3438,1.4286,7.72,0.4,4.2632,7.358,20.5882,22.7848,0.8624,8.7254,2.7399,2.5874,1.1384,3.1262,2.2184,92.233,53.3981,0,53.3981,29.1262,29.1262,24.2718,14.5631,43.6893,87.3786,24.2718,82.5243,0,106.7961,189.3204,169.9029,4.8544,72.8155,63.1068,9.7087,495.1456,82.5243,38.835,9.7087,9.7087,19.4175,4.8544,38.835,9.7087,53.3981,0,101.9417,87.3786,99.9427,110.6058,0.4951,0.1699,0.1893,0.0728,0.0631,0,0.6214,0.7143,0.8462,0.8667,0.7692,0.7991,0.6214,0.6571,0.7179,0.8667,0.7692,0.7527,0.0278,0.125,0.0909,0.1111,0.1111,0.1111,0.0994,0.0104,0.0301,0.0151,0.0486,1
2,0,14,1.5111,1.2444,3.6154,2.9346,862.1344,0.044,1.8462,3.4615,314.6853,167.8322,3.6923,80.7148,74.7808,1.625,11,4.7343,4.7343,2.014,1.9231,1.7692,5.2381,6.5455,1.4,7.4643,0.5,3.7692,7.2245,18.75,20,0.857,7.4524,2.6204,2.5828,1.0241,2.4228,1.9301,90.9091,55.9441,0,55.9441,0,0,48.951,6.993,27.972,48.951,111.8881,13.986,0,111.8881,167.8322,258.7413,0,83.9161,48.951,55.9441,559.4406,97.9021,13.986,34.965,13.986,34.965,0,48.951,13.986,27.972,13.986,104.8951,90.9091,131.1189,139.8601,0.5594,0.2587,0.1678,0.0839,0.049,6.993,0.6713,0.7297,0.9167,0.8333,1,0.8699,0.7063,0.7027,0.8333,0.75,1,0.8215,?,0.2,0.1429,0.4167,0.1795,0.3333,0.1538,0.0329,0.0546,0.0169,0.0371,1
1,1,30,1.2778,0.9815,2.3571,3.0436,785.972,0.0534,1.6905,2.5714,304.2254,200,3.5714,77.5239,86.3312,3.5,8.4524,4.4448,4.3978,1.8648,2.0952,2.0714,6.3187,6.1452,1.7059,7.8222,0.3636,3.0952,6.9,23.0366,30.303,1.8028,6.0364,2.7297,2.6409,1.023,2.328,2.5805,118.3099,33.8028,0,56.338,11.2676,8.4507,19.7183,2.8169,36.6197,87.3239,30.9859,76.0563,0,140.8451,200,183.0986,5.6338,76.0563,78.8732,11.2676,538.0282,87.3239,22.5352,36.6197,5.6338,19.7183,2.8169,39.4366,33.8028,50.7042,0,123.9437,112.6761,64.8918,85.3606,0.538,0.1831,0.2,0.0761,0.0789,25.3521,0.5296,0.6769,0.6901,0.8889,0.5714,0.7068,0.5803,0.6308,0.5352,0.8148,0.5714,0.6381,0.0299,0.0333,0.0278,0.0732,0.0557,0.0488,0.036,0.0275,0.0576,0.0152,0.0444,1
1,1,37,1.6239,1.2385,4.0769,2.9042,908.9248,0.0641,2.1923,4.1923,312.3209,163.3238,4.6923,63.4563,76.7588,1.7333,13.4231,4.7069,4.3621,1.9398,2.5,2.9615,6.325,6.4561,2.3571,7.7907,0.5714,4.7692,7.621,26.3158,31.405,0.6799,7.0119,2.7824,2.5157,1.0835,2.9523,2.1312,74.4986,42.9799,0,17.192,0,0,17.192,0,42.9799,77.3639,40.1146,14.3266,0,91.6905,163.3238,194.8424,20.0573,65.9026,65.9026,22.9226,489.9713,65.9026,8.596,37.2493,2.8653,17.192,0,28.6533,14.3266,85.9599,0,128.9398,108.8825,75.4034,89.9857,0.49,0.1948,0.1633,0.0659,0.0659,14.3266,0.4814,0.7353,0.7895,0.7826,0.4348,0.6855,0.5387,0.7059,0.614,0.6957,0.4348,0.6126,0.0933,0.0909,0.0769,0.08,0.0769,0.08,0.08,0.0108,0.0262,0.02,0.043,1
