prop,num_punct_in_sentence,num_words_more_3_syl,num_decendents_noun_phrase,num_modifiers_noun_phrase,left_embeddedness,min_wf_per_sentence,honore,maas,mean_vp_per_sentence,mean_np_per_sentence,noun_phrase_density_incidence,verb_phrase_density_incidence,mean_depth_per_sentence,mtld,flesch,sentences_per_paragraph_mean,sentences_length_mean,words_length_mean,lemmas_length_mean,num_syllables_words_mean,mean_propositions_per_sentence,num_punct_marks_per_sentence,polysemic_index,hypernymy_index,hypernymy_verbs_index,hypernymy_nouns_index,num_past_irregular_mean,sentences_length_no_stopwords_mean,words_length_no_stopwords_mean,mean_rare,mean_distinct_rare,sentences_per_paragraph_std,sentences_length_std,words_length_std,lemmas_length_std,num_syllables_words_std,sentences_length_no_stopwords_std,words_length_no_stopwords_std,num_sentences_incidence,num_paragraphs_incidence,num_impera_incidence,num_personal_pronouns_incidence,num_first_pers_pron_incidence,num_first_pers_sing_pron_incidence,num_third_pers_pron_incidence,gerund_incidence,infinitive_incidence,num_subord_incidence,num_past_incidence,num_pres_incidence,num_future_incidence,num_indic_incidence,num_verb_incidence,num_noun_incidence,num_proper_noun_incidence,num_adj_incidence,num_adv_incidence,num_past_irregular_incidence,num_lexic_words_incidence,all_connectives_incidence,causal_connectives_incidence,logical_connectives_incidence,adversative_connectives_incidence,temporal_connectives_incidence,conditional_connectives_incidence,num_rare_nouns_incidence,num_rare_adj_incidence,num_rare_verbs_incidence,num_rare_advb_incidence,num_rare_words_incidence,num_dif_rare_words_incidence,mean_rare_incidence,mean_distinct_rare_incidence,lexical_density,noun_density,verb_density,adj_density,adv_density,negation_incidence,simple_ttr,nttr,vttr,adj_ttr,adv_ttr,content_ttr,lemma_ttr,lemma_nttr,lemma_vttr,lemma_adj_ttr,lemma_adv_ttr,lemma_content_ttr,ratio_proper_nouns_per_nouns,noun_overlap_adjacent,noun_overlap_all,argument_overlap_adjacent,argument_overlap_all,stem_overlap_adjacent,stem_overlap_all,content_overlap_adjacent_mean,content_overlap_adjacent_std,content_overlap_all_mean,content_overlap_all_std,level
1,1,21.0,1.2105,1.0,2.3571,2.765,864.8974,0.0475,4.0714,5.4286,292.3077,219.2308,5.3571,96.8858,72.2818,7.0,18.5714,4.6231,4.4577,1.9269,4.1429,1.9286,5.0625,5.2955,1.25,7.6071,0.5385,7.2143,7.1881,23.2558,26.1682,1.0,13.8033,3.0326,2.9105,1.1122,6.1549,2.9575,53.8462,7.6923,7.6923,65.3846,0.0,0.0,46.1538,3.8462,46.1538,119.2308,50.0,34.6154,0.0,130.7692,219.2308,176.9231,30.7692,42.3077,57.6923,26.9231,496.1538,107.6923,15.3846,50.0,7.6923,34.6154,0.0,38.4615,7.6923,65.3846,3.8462,115.3846,107.6923,89.4454,100.6469,0.4962,0.1769,0.2192,0.0423,0.0577,11.5385,0.5923,0.8261,0.8596,1.0,0.6667,0.8381,0.6269,0.8261,0.7018,0.9091,0.6667,0.7759,0.1481,0.3333,0.1628,0.3846,0.1538,0.3077,0.0989,0.0286,0.0357,0.0118,0.0264,0
5,3,16.0,1.1584,1.0099,4.2778,3.6583,797.1514,0.0576,3.1111,5.6111,323.7179,179.4872,5.1667,81.064,80.6985,9.0,17.3333,4.1415,3.9839,1.8077,3.2778,2.3889,4.5833,5.3676,1.2941,6.7255,0.6923,5.3333,6.4583,11.4094,15.0442,4.0,9.5917,2.4362,2.3441,0.9615,3.1972,2.4019,57.6923,6.4103,0.0,86.5385,57.6923,41.6667,28.8462,3.2051,38.4615,99.359,41.6667,35.2564,0.0,128.2051,179.4872,214.7436,3.2051,38.4615,44.8718,28.8462,477.5641,96.1538,6.4103,22.4359,35.2564,22.4359,9.6154,12.8205,3.2051,38.4615,0.0,54.4872,54.4872,36.5686,48.2186,0.4776,0.2147,0.1795,0.0385,0.0449,9.6154,0.5224,0.7164,0.8393,0.9167,0.5714,0.761,0.5577,0.7015,0.6071,0.9167,0.5714,0.6992,0.0147,0.1875,0.1591,0.4118,0.2614,0.2353,0.1438,0.0362,0.0413,0.0166,0.03,0
4,1,28.0,1.5,1.1486,4.3077,3.0754,1112.4764,0.0465,3.6154,5.6923,309.6234,196.6527,5.3846,117.0,65.8283,6.5,18.3846,4.8571,4.395,2.0377,3.6154,1.7692,4.6038,5.775,1.9091,7.2414,0.25,7.6154,7.4242,22.0339,23.7624,1.5,8.8972,2.9599,2.7247,1.1727,3.7732,2.6404,54.3933,8.3682,0.0,29.2887,0.0,0.0,29.2887,4.1841,37.6569,100.4184,83.682,12.5523,0.0,133.8912,196.6527,221.7573,16.7364,33.4728,41.841,20.9205,493.7238,108.7866,20.9205,33.4728,37.6569,12.5523,4.1841,16.7364,12.5523,75.3138,4.1841,108.7866,100.4184,92.1921,99.4243,0.4937,0.2218,0.1967,0.0335,0.0418,8.3682,0.6067,0.8113,0.8936,1.0,0.8,0.8762,0.6987,0.7925,0.766,1.0,0.8,0.8396,0.0702,0.0909,0.1842,0.25,0.2949,0.1667,0.2179,0.0147,0.0271,0.0192,0.0323,0
5,6,15.0,1.1429,0.873,3.5,3.53,878.9478,0.0593,2.5,4.5,331.5789,184.2105,4.2143,69.6667,72.6814,7.0,13.5714,4.7196,4.4497,2.0053,2.8571,2.8571,4.625,5.75,2.0,7.8333,0.4545,5.6429,7.5063,19.7674,23.9437,3.0,8.797,3.3223,3.1174,1.2711,4.0108,3.1936,73.6842,10.5263,0.0,57.8947,0.0,0.0,52.6316,10.5263,31.5789,84.2105,57.8947,47.3684,0.0,105.2632,184.2105,147.3684,68.4211,47.3684,73.6842,26.3158,452.6316,73.6842,10.5263,47.3684,5.2632,5.2632,5.2632,5.2632,26.3158,52.6316,5.2632,89.4737,89.4737,104.0389,126.0195,0.4526,0.1474,0.1842,0.0474,0.0737,21.0526,0.5684,0.75,0.9429,1.0,0.5714,0.8161,0.7316,0.75,0.8,1.0,0.5714,0.7803,0.3171,0.0833,0.098,0.0769,0.0989,0.0769,0.0769,0.0131,0.0345,0.013,0.0311,0
4,1,16.0,1.1515,0.9798,2.9375,3.5863,1013.194,0.048,3.75,6.1875,309.375,187.5,6.0625,101.5625,77.1275,8.0,20.0,4.2625,4.0531,1.8219,4.125,2.0,5.3012,5.569,1.8182,7.8611,0.7368,6.8125,6.7248,18.239,21.0938,1.0,9.5066,2.4937,2.3292,0.976,3.8604,2.1067,50.0,6.25,0.0,100.0,62.5,43.75,37.5,9.375,53.125,106.25,59.375,28.125,0.0,112.5,187.5,175.0,0.0,53.125,81.25,43.75,496.875,90.625,15.625,46.875,6.25,15.625,6.25,18.75,18.75,50.0,3.125,90.625,84.375,56.9969,65.9181,0.4969,0.175,0.1875,0.0531,0.0813,21.875,0.5687,0.8393,0.8833,0.9412,0.5769,0.8102,0.6031,0.8036,0.6667,0.9412,0.5769,0.7471,,0.0,0.0702,0.2667,0.2833,0.0,0.0833,0.0239,0.0411,0.0173,0.0322,0
6,1,58.0,1.363,1.1037,3.8108,2.5565,863.7698,0.0635,3.7027,7.2973,322.5806,163.6798,6.1351,85.6982,72.4398,1.6087,22.6216,4.2773,4.1212,1.8554,3.8919,2.8108,3.5463,6.5867,1.1429,7.4729,0.3636,7.6216,6.5745,19.202,28.8,0.7655,9.7962,2.4017,2.2424,0.965,3.4902,2.1179,44.2055,27.4791,0.0,93.19,64.5161,53.7634,25.0896,4.779,14.3369,93.19,39.4265,56.1529,0.0,118.2796,163.6798,201.9116,0.0,46.595,66.9056,14.3369,479.092,80.0478,14.3369,34.6476,14.3369,13.1422,3.5842,15.5317,15.5317,57.3477,3.5842,91.9952,86.0215,22.9415,34.4086,0.4791,0.2019,0.1637,0.0466,0.0669,8.3632,0.3955,0.4556,0.8394,0.8205,0.4821,0.6494,0.4349,0.4142,0.562,0.7179,0.4464,0.5351,0.3571,0.3333,0.3889,0.4489,0.3333,0.3514,0.0337,0.038,0.0283,0.0366,,1
3,2,80.0,1.6943,1.2435,3.0,3.2526,782.4782,0.0691,2.766,4.1064,278.9017,187.8613,5.0426,39.0403,72.5158,1.88,14.7234,4.6303,4.3872,1.9884,2.9574,2.1064,5.2099,5.6791,1.8462,7.2526,0.2,5.1064,7.5292,23.0994,26.9036,1.2432,7.6149,2.8464,2.5408,1.1416,2.8452,2.2021,67.9191,36.1272,0.0,39.0173,27.4566,14.4509,11.5607,13.0058,52.0231,85.2601,7.2254,98.2659,0.0,96.8208,187.8613,176.3006,8.6705,73.6994,56.3584,1.4451,494.2197,83.815,18.7861,40.4624,11.5607,13.0058,0.0,34.6821,21.6763,56.3584,1.4451,114.1618,76.5896,33.3806,38.878,0.4942,0.1763,0.1879,0.0737,0.0564,14.4509,0.3902,0.5738,0.5462,0.7843,0.5128,0.6043,0.4422,0.5492,0.4231,0.7647,0.5128,0.5625,0.2273,0.15,0.2826,0.0888,0.2609,0.0851,0.0741,0.0882,0.0226,0.0448,0.0469,1
6,4,58.0,1.2013,1.0268,4.7083,2.7933,1066.9812,0.0461,3.3333,6.2083,320.4301,172.043,5.5833,99.1582,64.1098,1.1429,19.375,5.0066,4.7336,2.0495,3.7917,2.625,4.5517,6.1899,1.7333,7.2344,0.0,7.7917,7.5455,25.9109,31.2169,0.4666,9.3756,2.9393,2.7412,1.149,4.0618,2.3564,51.6129,45.1613,0.0,23.6559,12.9032,2.1505,10.7527,12.9032,32.2581,107.5269,6.4516,101.0753,0.0,113.9785,172.043,212.9032,0.0,77.4194,68.8172,0.0,531.1828,66.6667,4.3011,36.5591,4.3011,19.3548,2.1505,47.3118,32.2581,51.6129,6.4516,137.6344,126.8817,55.7224,67.1331,0.5312,0.2129,0.172,0.0774,0.0688,23.6559,0.5419,0.7475,0.825,0.9167,0.5625,0.7629,0.5677,0.697,0.6625,0.8611,0.5625,0.6958,0.3333,0.25,0.3478,0.1304,0.3043,0.1304,0.0357,0.0394,0.0203,0.0308,,1
1,3,69.0,1.8217,1.2609,4.2286,3.0397,1281.6676,0.0429,3.4857,6.5714,295.6298,156.8123,5.3429,108.0365,68.1,3.1818,22.2286,4.4606,4.3819,1.9344,4.0286,3.2286,4.4444,6.053,2.027,7.3596,0.4118,8.7714,6.8339,20.3209,24.3506,1.9917,15.3383,2.651,2.5275,1.0352,6.3655,2.1511,44.9871,14.1388,1.2853,53.9846,19.2802,17.9949,32.1337,11.5681,38.5604,97.6864,21.8509,41.1311,0.0,73.2648,156.8123,209.5116,8.9974,47.5578,66.838,8.9974,480.7198,79.6915,20.5656,30.8483,16.7095,8.9974,2.5707,30.8483,21.8509,43.7018,1.2853,97.6864,96.401,26.1194,31.299,0.4807,0.2095,0.1568,0.0476,0.0668,20.5656,0.5129,0.8712,0.877,0.973,0.4808,0.8005,0.5887,0.816,0.6557,0.973,0.4808,0.7314,0.0,0.0167,0.1176,0.0941,0.0,0.0336,0.015,0.0295,0.0112,0.0272,0.0412,1
4,1,53.0,0.9663,0.7933,2.3958,3.6135,871.631,0.0579,2.5625,4.3333,318.0428,188.0734,4.5625,104.8316,76.9792,2.0,13.625,4.3717,4.2074,1.9327,2.875,2.1458,4.592,5.661,1.2333,7.1705,0.5789,4.7083,6.6416,13.0159,20.098,1.354,6.7442,2.5321,2.4157,1.0353,2.6375,2.3043,73.3945,36.6972,0.0,85.6269,48.9297,38.2263,35.1682,4.5872,25.9939,87.156,58.104,13.7615,0.0,131.4985,188.0734,163.6086,36.6972,59.633,70.3364,33.6391,481.6514,100.9174,16.8196,51.9878,18.3486,10.7034,3.0581,9.1743,6.1162,44.3425,3.0581,62.6911,62.6911,19.902,30.7309,0.4817,0.1636,0.1881,0.0596,0.0703,30.581,0.445,0.5888,0.7642,0.7949,0.3913,0.6348,0.4985,0.5794,0.5122,0.7949,0.3478,0.5586,0.0833,0.087,0.1489,0.1853,0.0851,0.1108,0.0171,0.0369,0.0205,0.0374,0.1832,1
