@relation test_cab-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute prop numeric
@attribute num_punct_in_sentence numeric
@attribute num_words_more_3_syl numeric
@attribute num_decendents_noun_phrase numeric
@attribute num_modifiers_noun_phrase numeric
@attribute left_embeddedness numeric
@attribute min_wf_per_sentence numeric
@attribute honore numeric
@attribute maas numeric
@attribute mean_vp_per_sentence numeric
@attribute mean_np_per_sentence numeric
@attribute noun_phrase_density_incidence numeric
@attribute verb_phrase_density_incidence numeric
@attribute mean_depth_per_sentence numeric
@attribute mtld numeric
@attribute flesch numeric
@attribute similarity_adjacent_mean numeric
@attribute similarity_adjacent_std numeric
@attribute similarity_pairs_par_mean numeric
@attribute similarity_pairs_par_std numeric
@attribute similarity_adjacent_par_mean numeric
@attribute similarity_adjacent_par_std numeric
@attribute sentences_per_paragraph_mean numeric
@attribute sentences_length_mean numeric
@attribute words_length_mean numeric
@attribute lemmas_length_mean numeric
@attribute num_syllables_words_mean numeric
@attribute mean_propositions_per_sentence numeric
@attribute num_punct_marks_per_sentence numeric
@attribute polysemic_index numeric
@attribute hypernymy_index numeric
@attribute hypernymy_verbs_index numeric
@attribute hypernymy_nouns_index numeric
@attribute num_past_irregular_mean numeric
@attribute sentences_length_no_stopwords_mean numeric
@attribute words_length_no_stopwords_mean numeric
@attribute mean_rare numeric
@attribute mean_distinct_rare numeric
@attribute sentences_per_paragraph_std numeric
@attribute sentences_length_std numeric
@attribute words_length_std numeric
@attribute lemmas_length_std numeric
@attribute num_syllables_words_std numeric
@attribute sentences_length_no_stopwords_std numeric
@attribute words_length_no_stopwords_std numeric
@attribute num_sentences_incidence numeric
@attribute num_paragraphs_incidence numeric
@attribute num_impera_incidence numeric
@attribute num_personal_pronouns_incidence numeric
@attribute num_first_pers_pron_incidence numeric
@attribute num_first_pers_sing_pron_incidence numeric
@attribute num_third_pers_pron_incidence numeric
@attribute gerund_incidence numeric
@attribute infinitive_incidence numeric
@attribute num_subord_incidence numeric
@attribute num_indic_incidence numeric
@attribute num_verb_incidence numeric
@attribute num_noun_incidence numeric
@attribute num_proper_noun_incidence numeric
@attribute num_adj_incidence numeric
@attribute num_adv_incidence numeric
@attribute num_past_irregular_incidence numeric
@attribute num_lexic_words_incidence numeric
@attribute all_connectives_incidence numeric
@attribute causal_connectives_incidence numeric
@attribute logical_connectives_incidence numeric
@attribute adversative_connectives_incidence numeric
@attribute temporal_connectives_incidence numeric
@attribute conditional_connectives_incidence numeric
@attribute num_rare_nouns_incidence numeric
@attribute num_rare_adj_incidence numeric
@attribute num_rare_verbs_incidence numeric
@attribute num_rare_advb_incidence numeric
@attribute num_rare_words_incidence numeric
@attribute num_dif_rare_words_incidence numeric
@attribute mean_rare_incidence numeric
@attribute mean_distinct_rare_incidence numeric
@attribute lexical_density numeric
@attribute noun_density numeric
@attribute verb_density numeric
@attribute adj_density numeric
@attribute adv_density numeric
@attribute negation_incidence numeric
@attribute simple_ttr numeric
@attribute nttr numeric
@attribute vttr numeric
@attribute adj_ttr numeric
@attribute adv_ttr numeric
@attribute content_ttr numeric
@attribute lemma_ttr numeric
@attribute lemma_nttr numeric
@attribute lemma_vttr numeric
@attribute lemma_adj_ttr numeric
@attribute lemma_adv_ttr numeric
@attribute lemma_content_ttr numeric
@attribute ratio_proper_nouns_per_nouns numeric
@attribute noun_overlap_adjacent numeric
@attribute noun_overlap_all numeric
@attribute argument_overlap_adjacent numeric
@attribute argument_overlap_all numeric
@attribute stem_overlap_adjacent numeric
@attribute stem_overlap_all numeric
@attribute content_overlap_adjacent_mean numeric
@attribute content_overlap_adjacent_std numeric
@attribute content_overlap_all_mean numeric
@attribute content_overlap_all_std numeric
@attribute level {0,1}

@data

6,3,23,1.2393,1.094,4.25,3.0058,838.0381,0.0613,5.6667,9.75,306.2827,178.0105,6,98.5489,60.3386,0.8597,0.0406,0.8669,0.0445,0.8742,0.0209,2.4,31.8333,4.4215,4.1466,1.9005,6.0833,2.8333,4.012,6.5714,1.8333,7.6863,0.6818,11.5,6.7971,17.8378,20.3008,1.0198,8.464,2.5974,2.4781,1.0133,3.7305,2.2942,31.4136,13.089,0,73.2984,0,0,73.2984,13.089,28.7958,104.712,112.5654,178.0105,206.8063,26.178,47.1204,52.356,39.267,484.2932,94.2408,20.9424,52.356,15.7068,5.2356,0,36.6492,15.7068,34.0314,0,86.3874,70.6806,46.6958,53.1435,0.4843,0.2068,0.178,0.0471,0.0524,20.9424,0.4843,0.6835,0.7647,0.8889,0.55,0.7218,0.5681,0.6456,0.5441,0.7222,0.55,0.6155,0.1124,0.2857,0.4545,0.8182,0.8788,0.4545,0.5758,0.0394,0.0171,0.0459,0.0352,0
10,5,22,1.1009,0.9083,3.1429,2.0943,875.453,0.06,10.2857,15.5714,297.8142,196.7213,9,69.4183,40.0659,0.9017,0.0288,0.8863,0.045,0.9046,0.0173,1.4,52.2857,4.3122,4.0525,1.8907,10.8571,4.2857,4.9512,6,1.5238,8.186,0.6667,19,6.6992,19.5266,22.9008,0.4899,21.894,2.5477,2.3739,0.9774,7.6345,2.0954,19.1257,13.6612,0,79.235,0,0,79.235,27.3224,38.2514,133.8798,120.2186,196.7213,180.3279,16.3934,40.9836,43.7158,27.3224,461.7486,101.0929,10.929,54.6448,16.3934,16.3934,2.7322,35.5191,8.1967,46.4481,0,90.1639,81.9672,53.3514,62.5705,0.4617,0.1803,0.1967,0.041,0.0437,8.1967,0.4945,0.7424,0.8194,0.9333,0.5625,0.7644,0.5383,0.7424,0.6111,0.8,0.5625,0.679,0.0833,0,0,0.8333,0.7619,0.6667,0.619,0.0484,0.0124,0.0447,0.0232,0
3,1,24,1.2353,1.1176,4.4444,2.7767,892.1257,0.0548,6.2222,9.4444,276.873,182.4104,6.5556,84.6274,55.76,0.8698,0.0355,0.8645,0.0337,0.8718,0.0085,3,34.1111,4.4739,4.2941,1.9381,6.5556,2.6667,5.1494,5.7258,1.9474,7.3953,0.3571,13.6667,6.6016,27.5168,27.7311,0.8165,14.3174,2.6803,2.5842,1.0175,5.1424,2.475,29.316,9.772,0,32.5733,0,0,32.5733,9.772,52.1173,107.4919,104.2345,182.4104,188.9251,26.0586,39.0879,74.9186,16.2866,485.342,123.7785,22.8013,52.1173,19.544,26.0586,3.2573,58.6319,6.5147,68.4039,0,133.5505,107.4919,89.6313,90.3293,0.4853,0.1889,0.1824,0.0391,0.0749,9.772,0.5375,0.7241,0.9286,1,0.6087,0.8154,0.6059,0.6897,0.7857,1,0.6087,0.771,0.1212,0.6667,0.5,0.75,0.3889,0.625,0.3333,0.0315,0.0275,0.0231,0.0257,0
3,2,29,1.1942,0.964,3.44,2.3772,882.9601,0.0592,3.04,5.56,306.1674,167.4009,5.04,81.2791,74.1318,0.7444,0.1087,0.7122,0.1069,0.7325,0.0828,1.9231,18.16,4.2058,4.1173,1.9031,3.28,3.4,4.5259,4.6585,1.25,6.84,0.3846,7.64,6.1937,27.4419,33.3333,0.9166,12.9882,2.5066,2.4544,1.0237,5.1605,2.3355,55.0661,28.6344,0,72.6872,4.4053,4.4053,59.4714,4.4053,37.4449,85.9031,103.5242,167.4009,162.9956,68.2819,79.2952,63.8767,11.0132,473.5683,96.9163,19.8238,41.8502,26.4317,2.2026,6.6079,44.0529,26.4317,59.4714,0,129.9559,112.3348,60.4447,73.4214,0.4736,0.163,0.1674,0.0793,0.0639,11.0132,0.4758,0.7703,0.6711,0.8889,0.4828,0.7033,0.5749,0.7568,0.5526,0.8889,0.4828,0.6703,0.2952,0.0833,0.1176,0.3333,0.2367,0.0417,0.06,0.0257,0.0406,0.0226,0.0409,0
4,2,20,1.2091,0.9818,4.625,2.3288,857.9015,0.0596,6.75,13.75,334.3465,164.1337,7.25,78.3054,48.9047,0.8868,0.0447,0.8616,0.0639,0.8753,0.0212,2.6667,41.125,4.465,4.2401,1.9331,7.125,4.375,3.9054,6.0196,2,7.3947,0.5,14.75,6.9322,23.4568,24.1667,0.4714,28.2154,2.615,2.5011,0.9932,9.6274,2.2726,24.3161,9.1185,0,94.2249,0,0,94.2249,9.1185,24.3161,100.304,109.4225,164.1337,212.766,15.1976,45.5927,69.9088,27.3556,492.4012,85.1064,6.079,45.5927,24.3161,9.1185,0,63.8298,12.1581,36.4742,3.0395,115.5015,88.1459,71.2973,73.455,0.4924,0.2128,0.1641,0.0456,0.0699,18.2371,0.5076,0.7286,0.7778,0.9333,0.5652,0.7512,0.617,0.7,0.6111,0.9333,0.5217,0.6915,0.0667,0.6,0.5714,1,0.9286,0.7143,0.5,0.0332,0.0346,0.0321,0.0321,0
3,5,18,0.9572,0.8016,4.4286,3.14,786.2161,0.0829,2.4762,6.119,362.9944,146.8927,4.4048,39.1748,89.0525,0.6779,0.1254,0.6652,0.1161,0.6735,0.1037,1.5556,16.8571,3.9013,3.7898,1.6766,2.9762,3.5476,3.6646,6.832,2.9333,7.3636,0.5294,6.9524,5.5308,31.8182,31.7919,0.8315,17.7033,2.1222,2.0321,0.8086,7.6156,1.8987,59.322,38.1356,4.2373,52.2599,4.2373,2.8249,42.3729,0,18.3616,79.096,98.8701,146.8927,196.3277,105.9322,15.5367,45.1977,12.7119,403.9548,103.1073,24.0113,50.8475,11.2994,14.1243,2.8249,67.7966,8.4746,52.2599,0,128.5311,77.6836,44.941,44.9038,0.404,0.1963,0.1469,0.0155,0.0452,5.6497,0.339,0.4532,0.8077,1,0.5312,0.698,0.5268,0.4245,0.5769,0.9091,0.5312,0.6104,0.3505,0.0667,0.0952,0.0732,0.1777,0.0488,0.1452,0.0066,0.0262,0.016,0.0447,1
3,3,93,1.4551,1.096,3.6887,2.7338,1125.0176,0.0514,2.3019,4.5189,302.9728,154.3327,4.9057,107.1468,80.7727,0.7241,0.0857,0.6795,0.1047,0.693,0.0792,3.0286,14.9151,4.3391,4.1969,1.8476,2.6698,2.6415,4.4413,6.4226,1.6885,7.8382,0.449,5.6981,6.6656,26.6667,33.5317,2.7411,10.3906,2.4733,2.3629,0.9564,4.263,1.9668,67.0462,22.1379,1.8975,49.3359,5.6926,5.0601,37.3182,5.6926,27.198,68.3112,94.8767,154.3327,179.6331,47.4383,54.396,67.0462,13.9152,455.408,100.5693,20.8729,42.3782,15.8128,17.0778,4.4276,47.4383,22.7704,48.7034,2.53,121.4421,106.8944,16.867,21.2092,0.4554,0.1796,0.1543,0.0544,0.067,22.1379,0.396,0.7359,0.8115,0.8605,0.3302,0.6845,0.4548,0.7007,0.5287,0.8023,0.3302,0.5905,0.2089,0.0563,0.0669,0.1238,0.0733,0.0476,0.0232,0.0148,0.0469,0.0086,0.0259,1
2,4,43,1.0275,0.8901,2.5263,3.3572,909.1248,0.0676,1.8289,3.1118,299.7465,176.1724,3.9211,70.525,92.4485,0.7004,0.1154,0.6599,0.1158,0.6827,0.0926,2.0541,10.3816,3.9802,3.8921,1.73,2.1053,2.6184,4.3778,7.5641,2.125,8.9677,0.5309,3.6974,6.0338,26.9126,31.0256,1.2291,6.6183,2.2356,2.1423,0.8511,2.5367,1.8214,96.3245,46.8948,5.0697,74.1445,14.5754,13.308,46.8948,9.5057,23.4474,65.9062,115.9696,176.1724,167.3004,5.7034,44.9937,75.4119,27.2497,463.8783,110.2662,21.5463,49.4297,17.744,16.4766,5.0697,64.6388,14.5754,42.4588,3.1686,124.8416,76.6793,17.0549,19.6613,0.4639,0.1673,0.1762,0.045,0.0754,19.6451,0.3207,0.4356,0.6978,0.7183,0.3109,0.5407,0.3904,0.4205,0.3813,0.6761,0.3025,0.4451,0.033,0.1538,0.1397,0.245,0.094,0.1523,0.0515,0.0333,0.0766,0.0113,0.0353,1
1,5,108,1.7454,1.3985,4.6866,2.5179,1541.8586,0.0412,1.791,4.0448,312.212,138.2488,4.3433,112.9052,71.7593,0.6626,0.1531,0.6328,0.1516,0.6768,0.0552,3.35,12.9552,4.7584,4.6132,2.0311,2.0746,2.2836,4.3107,6.939,1.56,7.9065,0.2381,5.791,7.1392,39.3939,44.0771,2.414,8.486,2.8337,2.7102,1.1166,4.0539,2.2661,77.1889,23.0415,0,33.4101,1.1521,1.1521,29.9539,4.6083,23.0415,61.0599,93.318,138.2488,239.6313,24.1935,82.9493,33.4101,11.5207,494.2396,57.6037,14.977,25.3456,6.9124,8.0645,2.3041,80.6452,41.4747,69.1244,3.4562,194.7005,184.3318,45.3847,50.7801,0.4942,0.2396,0.1382,0.0829,0.0334,3.4562,0.5138,0.774,0.9417,0.9306,0.7931,0.8599,0.5645,0.7404,0.775,0.9028,0.7931,0.8028,0.0917,0.0426,0.0876,0.0758,0.0706,0.0606,0.038,0.0047,0.0188,0.0036,0.0179,1
