@relation test_cab

@attribute prop numeric
@attribute num_punct_in_sentence numeric
@attribute num_words_more_3_syl numeric
@attribute num_decendents_noun_phrase numeric
@attribute num_modifiers_noun_phrase numeric
@attribute left_embeddedness numeric
@attribute min_wf_per_sentence numeric
@attribute honore numeric
@attribute maas numeric
@attribute mean_vp_per_sentence numeric
@attribute mean_np_per_sentence numeric
@attribute noun_phrase_density_incidence numeric
@attribute verb_phrase_density_incidence numeric
@attribute mean_depth_per_sentence numeric
@attribute mtld numeric
@attribute flesch numeric
@attribute similarity_adjacent_mean numeric
@attribute similarity_adjacent_std numeric
@attribute similarity_pairs_par_mean numeric
@attribute similarity_pairs_par_std numeric
@attribute similarity_adjacent_par_mean numeric
@attribute similarity_adjacent_par_std numeric
@attribute sentences_per_paragraph_mean numeric
@attribute sentences_length_mean numeric
@attribute words_length_mean numeric
@attribute lemmas_length_mean numeric
@attribute num_syllables_words_mean numeric
@attribute mean_propositions_per_sentence numeric
@attribute num_punct_marks_per_sentence numeric
@attribute polysemic_index numeric
@attribute hypernymy_index numeric
@attribute hypernymy_verbs_index numeric
@attribute hypernymy_nouns_index numeric
@attribute num_past_irregular_mean numeric
@attribute sentences_length_no_stopwords_mean numeric
@attribute words_length_no_stopwords_mean numeric
@attribute mean_rare numeric
@attribute mean_distinct_rare numeric
@attribute sentences_per_paragraph_std numeric
@attribute sentences_length_std numeric
@attribute words_length_std numeric
@attribute lemmas_length_std numeric
@attribute num_syllables_words_std numeric
@attribute sentences_length_no_stopwords_std numeric
@attribute words_length_no_stopwords_std numeric
@attribute num_sentences_incidence numeric
@attribute num_paragraphs_incidence numeric
@attribute num_impera_incidence numeric
@attribute num_personal_pronouns_incidence numeric
@attribute num_first_pers_pron_incidence numeric
@attribute num_first_pers_sing_pron_incidence numeric
@attribute num_third_pers_pron_incidence numeric
@attribute gerund_incidence numeric
@attribute infinitive_incidence numeric
@attribute num_subord_incidence numeric
@attribute num_indic_incidence numeric
@attribute num_verb_incidence numeric
@attribute num_noun_incidence numeric
@attribute num_proper_noun_incidence numeric
@attribute num_adj_incidence numeric
@attribute num_adv_incidence numeric
@attribute num_past_irregular_incidence numeric
@attribute num_lexic_words_incidence numeric
@attribute all_connectives_incidence numeric
@attribute causal_connectives_incidence numeric
@attribute logical_connectives_incidence numeric
@attribute adversative_connectives_incidence numeric
@attribute temporal_connectives_incidence numeric
@attribute conditional_connectives_incidence numeric
@attribute num_rare_nouns_incidence numeric
@attribute num_rare_adj_incidence numeric
@attribute num_rare_verbs_incidence numeric
@attribute num_rare_advb_incidence numeric
@attribute num_rare_words_incidence numeric
@attribute num_dif_rare_words_incidence numeric
@attribute mean_rare_incidence numeric
@attribute mean_distinct_rare_incidence numeric
@attribute lexical_density numeric
@attribute noun_density numeric
@attribute verb_density numeric
@attribute adj_density numeric
@attribute adv_density numeric
@attribute negation_incidence numeric
@attribute simple_ttr numeric
@attribute nttr numeric
@attribute vttr numeric
@attribute adj_ttr numeric
@attribute adv_ttr numeric
@attribute content_ttr numeric
@attribute lemma_ttr numeric
@attribute lemma_nttr numeric
@attribute lemma_vttr numeric
@attribute lemma_adj_ttr numeric
@attribute lemma_adv_ttr numeric
@attribute lemma_content_ttr numeric
@attribute ratio_proper_nouns_per_nouns numeric
@attribute noun_overlap_adjacent numeric
@attribute noun_overlap_all numeric
@attribute argument_overlap_adjacent numeric
@attribute argument_overlap_all numeric
@attribute stem_overlap_adjacent numeric
@attribute stem_overlap_all numeric
@attribute content_overlap_adjacent_mean numeric
@attribute content_overlap_adjacent_std numeric
@attribute content_overlap_all_mean numeric
@attribute content_overlap_all_std numeric
@attribute level numeric

@data

2,2,21,1.3208,0.9623,1.5263,3.5358,720.9961,0.0572,3.1053,5.5789,314.5401,175.0742,5.5789,98.4976,73.3775,0.8211,0.0559,0.7886,0.0578,0.7874,0,9.5,17.7368,4.5194,4.2687,1.9228,3.6316,1.5789,4.7396,5.4571,1.9048,6.9796,0.3529,6.6316,6.873,18.3432,21.2598,0.5,5.8655,2.5589,2.3486,0.9591,2.757,2.3299,56.3798,5.9347,0,38.5757,2.9674,0,35.6083,2.9674,44.5104,97.9228,121.6617,175.0742,216.6172,26.7062,32.6409,77.1513,17.8042,501.4837,97.9228,35.6083,41.543,11.8694,8.9021,0,35.6083,5.9347,50.4451,0,91.9881,80.1187,54.4309,63.0855,0.5015,0.2166,0.1751,0.0326,0.0772,11.8694,0.5163,0.7808,0.8136,0.9091,0.5385,0.7605,0.5519,0.7534,0.5763,0.9091,0.5,0.6847,0.1098,0.2353,0.1605,0.2222,0.1345,0.2222,0.0994,0.0358,0.0399,0.0185,0.0302,0
2,1,20,1.5135,1.1892,3.4444,3.5594,968.5982,0.0508,2.5556,4.1111,303.2787,188.5246,4.8889,78.0321,76.2101,0.7415,0.0731,0.7246,0.0725,0.7155,0,9,13.5556,4.5556,4.3251,1.9467,2.6111,2.9444,4.6667,5.8684,2.1,7.2143,0.5714,5.2222,6.8617,19.5122,22.2222,2,9.2209,3.0537,2.9026,1.1844,3.8522,3.5056,73.7705,8.1967,0,40.9836,8.1967,0,32.7869,4.0984,24.5902,81.9672,155.7377,188.5246,200.8197,24.5902,45.082,69.6721,16.3934,504.0984,65.5738,12.2951,32.7869,12.2951,8.1967,0,40.9836,8.1967,49.1803,0,98.3607,90.1639,79.968,91.0746,0.5041,0.2008,0.1885,0.0451,0.0697,12.2951,0.582,0.8163,0.8261,1,0.6471,0.8224,0.6189,0.7551,0.5652,0.9091,0.6471,0.7191,0.1091,0.0625,0.0921,0.0588,0.1111,0.0588,0.0784,0.0082,0.0248,0.0176,0.0419,0
4,1,38,1.2213,1.0328,2.32,3.4384,1080.7623,0.0524,2.52,4.88,320.21,165.3543,4.88,102.543,74.2873,0.7635,0.0719,0.7407,0.0839,0.7439,0,12.5,15.24,4.5553,4.3132,1.9501,2.96,2.32,5.3978,6.4697,1.4167,7.5926,0.3333,5.32,7.3083,17.2589,20.1342,1.5,7.7319,2.8469,2.7085,1.0844,2.7088,2.5961,65.6168,5.2493,0,65.6168,2.6247,0,60.3675,7.874,20.9974,81.3648,118.1102,165.3543,220.4724,7.874,76.1155,55.1181,13.1234,517.0604,78.7402,20.9974,36.7454,7.874,5.2493,7.874,31.4961,13.1234,44.6194,0,89.2388,78.7402,45.299,52.8457,0.5171,0.2205,0.1654,0.0761,0.0551,13.1234,0.5276,0.7143,0.8254,0.9655,0.4762,0.7454,0.5879,0.6905,0.5873,0.931,0.4762,0.6713,0.0345,0.087,0.1575,0.1667,0.2267,0.0833,0.1567,0.0147,0.0309,0.0186,0.0349,0
4,5,28,1.2959,1.0204,3.6,2.9927,1106.7568,0.0501,3.4,6.5333,334.471,174.0614,5.7333,86.5192,66.916,0.7717,0.0599,0.7646,0.0666,0.7707,0,7.5,19.5333,4.6758,4.3549,2,3.6,2,4.1471,5.9556,1.2308,7.875,0.3333,8,7.1917,19.403,22.807,2.5,11.7125,2.8776,2.6728,1.0709,4.4422,2.5209,51.1945,6.8259,0,54.6075,10.2389,6.8259,44.3686,17.0648,30.7167,88.7372,105.802,174.0614,180.8874,47.7816,64.8464,37.5427,13.6519,457.3379,81.9113,17.0648,47.7816,10.2389,6.8259,0,23.8908,6.8259,54.6075,3.413,88.7372,88.7372,66.2218,77.8396,0.4573,0.1809,0.1741,0.0648,0.0375,10.2389,0.5666,0.8302,0.9608,0.7368,0.6364,0.7911,0.6587,0.7925,0.7255,0.7368,0.6364,0.7228,0.209,0.1538,0.1636,0.2143,0.2286,0.1429,0.1429,0.0167,0.0516,0.0162,0.0389,0
3,2,23,1.0115,0.8621,4.2143,3.4086,1000.7091,0.0451,3.6429,6.2143,303.1359,177.7003,5.7143,102.7845,70.3202,0.8159,0.054,0.7973,0.0618,0.7917,0,7,20.5,4.5226,4.3101,1.9268,4.5,2.9286,5.0735,5.6829,1.7333,7.9615,0.4,7.6429,7.0467,21.3235,24.1667,1,6.6842,2.6475,2.4928,1.0077,2.5803,2.1197,48.7805,6.9686,0,59.2334,17.4216,3.4843,41.8118,10.453,41.8118,108.0139,114.9826,177.7003,156.7944,31.3589,80.1394,59.2334,20.9059,473.8676,132.4042,20.9059,52.2648,27.8746,27.8746,3.4843,24.3902,27.8746,45.2962,3.4843,101.0453,101.0453,74.2979,84.2045,0.4739,0.1568,0.1777,0.0801,0.0592,17.4216,0.5958,0.9333,0.9216,0.913,0.5882,0.839,0.6272,0.8444,0.6863,0.8696,0.5882,0.7471,0.1667,0,0.0233,0.0769,0.0769,0,0.033,0.0141,0.0266,0.0113,0.0221,0
5,4,36,1.732,1.2353,5.0294,3.3376,947.9739,0.0625,1.7941,4.5,312.2449,124.4898,4.7353,65.5303,77.7727,0.665,0.1625,0.657,0.1353,0.6396,0.1398,2,14.4118,4.4382,4.2453,1.9061,2.2353,3.0588,4.3516,7.3039,1.8,8.2529,0.2963,5.5,6.6203,20,25.1572,1.4951,10.9225,2.6467,2.5511,0.9997,3.6562,2.4121,69.3878,34.6939,0,46.9388,6.1224,6.1224,36.7347,0,22.449,46.9388,81.6327,124.4898,226.5306,26.5306,65.3061,42.8571,16.3265,459.1837,165.3061,48.9796,59.1837,10.2041,42.8571,4.0816,24.4898,16.3265,48.9796,2.0408,91.8367,81.6327,40.8163,51.3412,0.4592,0.2265,0.1245,0.0653,0.0429,2.0408,0.4531,0.5586,0.9016,0.875,0.6667,0.7505,0.5347,0.5315,0.7869,0.875,0.6667,0.715,0.1048,0.4118,0.3056,0.4242,0.3173,0.3939,0.2638,0.0326,0.0508,0.0248,0.045,1
4,2,74,1.3655,1.0798,3.75,2.8478,1198.9303,0.0515,2.9,5.95,307.8913,150.0647,5.35,97.4639,68.1376,0.7427,0.1171,0.7298,0.1168,0.7563,0.0576,3.6364,19.325,4.5327,4.2291,1.9832,3.225,2.475,5.0359,6.5238,2.0741,7.7374,0.3636,6.775,7.1624,29.3447,33.9286,2.3845,9.5561,2.6778,2.5317,1.0783,3.38,2.145,51.7464,14.2303,0,58.2147,0,0,58.2147,9.0556,28.4605,73.7387,95.7309,150.0647,196.6365,0,45.2781,62.0957,15.5239,454.075,104.7865,19.4049,43.9845,11.6429,23.2859,6.4683,41.3972,16.8176,72.445,2.5873,133.2471,122.8978,37.9621,43.8921,0.4541,0.1966,0.1501,0.0453,0.0621,12.9366,0.4618,0.8092,0.8793,0.9429,0.4792,0.7776,0.4761,0.7697,0.6638,0.9429,0.4792,0.7139,0,0.0345,0.1071,0.1795,0.2218,0.0513,0.0949,0.0099,0.0199,0.0093,0.0231,1
4,5,92,1.2593,1.1,3.4468,2.9794,972.7457,0.0633,3.234,5.7447,286.3203,161.1877,5.7021,89.3545,71.9104,0.7739,0.0808,0.7763,0.0897,0.7707,0.0482,3.9167,20.0638,4.3863,4.158,1.9077,3.4468,2.2553,4.8915,6.9293,2.2439,8.2727,0.375,7.0426,6.858,21.542,30,2.465,10.93,2.6737,2.5078,1.0717,3.7471,2.3923,49.8409,12.7253,0,54.0827,0,0,54.0827,7.4231,34.9947,85.8961,83.7752,161.1877,194.0615,9.544,49.8409,62.5663,19.088,467.6564,98.6214,22.2694,32.8738,22.2694,15.9067,5.3022,32.8738,16.9671,50.9014,0,100.7423,92.2587,22.8441,31.8134,0.4677,0.1941,0.1612,0.0498,0.0626,13.7858,0.3849,0.5956,0.7697,0.7872,0.4746,0.6568,0.4231,0.5792,0.5526,0.7234,0.4746,0.5825,0.0469,0.1143,0.1524,0.2391,0.3117,0.1522,0.198,0.0129,0.025,0.0194,0.0342,1
1,2,126,1.4826,1.2238,2.0625,2.9022,1240.2679,0.0436,1.4375,2.6875,299.1304,160,3.7578,110.8631,76.5803,0.6302,0.1498,0.5845,0.1414,0.5916,0.1073,2.7234,8.9844,4.7441,4.5694,2.0183,1.7578,2.0391,4.4109,6.5309,1.9744,7.6774,0.2414,3.7109,7.1263,37.9549,42.7252,2.1108,6.8795,2.7619,2.6618,1.0909,3.003,2.2685,111.3043,40.8696,2.6087,60,26.9565,23.4783,23.4783,3.4783,23.4783,50.4348,106.9565,160,206.087,22.6087,72.1739,63.4783,12.1739,501.7391,85.2174,14.7826,33.913,15.6522,19.1304,1.7391,84.3478,33.0435,70.4348,2.6087,190.4348,160.8696,33.0043,37.1523,0.5017,0.2061,0.16,0.0722,0.0635,17.3913,0.4722,0.7595,0.8261,0.8313,0.5068,0.7309,0.5217,0.7131,0.6522,0.7108,0.4795,0.6389,0.0989,0.0494,0.0372,0.1102,0.0375,0.063,0.014,0.0165,0.0587,0.0062,0.0335,1
3,3,59,1.6231,1.2161,5.7027,3.1649,951.5317,0.0578,2.6216,5.3784,290.5109,141.6058,4.8919,78.5616,74.0876,0.7522,0.0668,0.7412,0.0857,0.7406,0.0418,2.4667,18.5135,4.4356,4.3615,1.8978,2.973,3.1351,4.6061,6.3529,2.76,7.85,0.4167,6.8378,6.9802,26.9373,30,1.6275,10.9978,2.6783,2.6105,1.0357,4.1297,2.2057,54.0146,21.8978,0,35.0365,8.7591,8.7591,26.2774,7.2993,27.7372,70.073,87.5912,141.6058,134.3066,80.292,49.635,70.073,29.1971,395.6204,113.8686,23.3577,43.7956,13.1387,26.2774,7.2993,33.5766,21.8978,51.0949,0,106.5693,87.5912,39.3245,43.7956,0.3956,0.1343,0.1416,0.0496,0.0701,14.5985,0.4409,0.7826,0.7938,0.9118,0.4375,0.7314,0.5022,0.7717,0.6289,0.8824,0.4375,0.6801,0.3741,0,0.0213,0.0556,0.0571,0.0556,0.036,0.017,0.0335,0.0136,0.0341,1
