@relation 'train_cab-weka.filters.unsupervised.attribute.NumericToNominal-Rlast-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CfsSubsetEval -M -P 1 -E 1-Sweka.attributeSelection.BestFirst -D 1 -N 5'

@attribute num_sentences numeric
@attribute num_adv numeric
@attribute num_lexic_words numeric
@attribute num_adj numeric
@attribute num_rare_adj numeric
@attribute num_dif_rare_words numeric
@attribute num_indic numeric
@attribute num_ger numeric
@attribute num_decendents_noun_phrase numeric
@attribute num_different_forms numeric
@attribute honore numeric
@attribute mean_np_per_sentence numeric
@attribute num_past_irregular_mean numeric
@attribute sentences_length_no_stopwords_mean numeric
@attribute words_length_std numeric
@attribute num_proper_noun_incidence numeric
@attribute adversative_connectives_incidence numeric
@attribute num_rare_adj_incidence numeric
@attribute num_dif_rare_words_incidence numeric
@attribute verb_density numeric
@attribute level {0,1}

@data

18,15,153,14,5,32,37,2,1.416,178,822.5475,6.9444,0.75,6.5556,2.3745,17.2414,14.3678,14.3678,91.954,0.1552,0
12,18,144,21,6,28,32,2,1.6739,161,831.3525,7.6667,0.3684,9.0833,2.3832,26.5781,13.289,19.9336,93.0233,0.1528,0
15,19,172,20,4,35,33,3,1.6281,205,895.1695,8.0667,0.4545,9.0667,2.5934,23.8727,10.6101,10.6101,92.8382,0.1565,0
14,17,120,7,1,22,30,4,1.058,142,942.3933,4.9286,0.4167,6.5714,2.7351,24.4898,4.0816,4.0816,89.7959,0.2082,0
24,26,156,16,1,17,38,4,1.18,152,640.3329,4.1667,0.75,4.875,2.3549,38.5757,23.7389,2.9674,50.4451,0.178,0
30,11,62,47,55,18,28,2,1,1.0755,1.734,2.0667,8.0263,0.3913,8.8006,185.5072,46.3768,57.971,115.942,0.1797,1
23,1,42,25,26,12,22,0,7,1.0645,2.7535,1.8261,7.72,0.4,8.9125,182.6923,9.6154,57.6923,110.5769,0.2019,1
12,0,24,17,15,4,7,2,0,1.3111,2.8842,2,7.5926,0.5,7.0173,258.7413,34.965,48.951,90.9091,0.1678,1
42,1,68,46,46,21,30,0,2,0.972,2.8283,1.619,7.9574,0.3333,6.2383,188.2022,36.5169,44.9438,117.9775,0.191,1
27,6,57,31,45,28,28,0,0,1.2547,2.6556,2.1111,7.75,0.5714,7.63,191.9771,37.2493,34.384,108.8825,0.1633,1
