@relation test_cab

@attribute num_paragraphs numeric
@attribute num_sentences numeric
@attribute prop numeric
@attribute num_punct_in_sentence numeric
@attribute num_words numeric
@attribute num_words_with_punct numeric
@attribute num_adv numeric
@attribute num_lexic_words numeric
@attribute num_adj numeric
@attribute num_noun numeric
@attribute num_rare_words numeric
@attribute num_rare_adj numeric
@attribute num_dif_rare_words numeric
@attribute num_rare_verbs numeric
@attribute num_verb numeric
@attribute num_indic numeric
@attribute num_words_more_3_syl numeric
@attribute num_rare_nouns numeric
@attribute num_personal_pronouns numeric
@attribute num_third_pers_pron numeric
@attribute num_total_prop numeric
@attribute num_inf numeric
@attribute num_subord numeric
@attribute num_past_irregular numeric
@attribute num_proper_noun numeric
@attribute num_first_pers_pron numeric
@attribute num_first_pers_sing_pron numeric
@attribute num_ger numeric
@attribute num_neg numeric
@attribute num_decendents_noun_phrase numeric
@attribute num_modifiers_noun_phrase numeric
@attribute num_different_forms numeric
@attribute left_embeddedness numeric
@attribute min_wf_per_sentence numeric
@attribute honore numeric
@attribute maas numeric
@attribute mean_vp_per_sentence numeric
@attribute mean_np_per_sentence numeric
@attribute noun_phrase_density_incidence numeric
@attribute verb_phrase_density_incidence numeric
@attribute mean_depth_per_sentence numeric
@attribute mtld numeric
@attribute flesch numeric
@attribute causal_connectives numeric
@attribute temporal_connectives numeric
@attribute conditional_connectives numeric
@attribute logical_connectives numeric
@attribute adversative_connectives numeric
@attribute all_connectives numeric
@attribute similarity_adjacent_mean numeric
@attribute similarity_adjacent_std numeric
@attribute similarity_pairs_par_mean numeric
@attribute similarity_pairs_par_std numeric
@attribute similarity_adjacent_par_mean numeric
@attribute similarity_adjacent_par_std numeric
@attribute sentences_per_paragraph_mean numeric
@attribute sentences_length_mean numeric
@attribute words_length_mean numeric
@attribute lemmas_length_mean numeric
@attribute num_syllables_words_mean numeric
@attribute mean_propositions_per_sentence numeric
@attribute num_punct_marks_per_sentence numeric
@attribute polysemic_index numeric
@attribute hypernymy_index numeric
@attribute hypernymy_verbs_index numeric
@attribute hypernymy_nouns_index numeric
@attribute num_past_irregular_mean numeric
@attribute sentences_length_no_stopwords_mean numeric
@attribute words_length_no_stopwords_mean numeric
@attribute mean_rare numeric
@attribute mean_distinct_rare numeric
@attribute sentences_per_paragraph_std numeric
@attribute sentences_length_std numeric
@attribute words_length_std numeric
@attribute lemmas_length_std numeric
@attribute num_syllables_words_std numeric
@attribute sentences_length_no_stopwords_std numeric
@attribute words_length_no_stopwords_std numeric
@attribute num_sentences_incidence numeric
@attribute num_paragraphs_incidence numeric
@attribute num_impera numeric
@attribute num_impera_incidence numeric
@attribute num_personal_pronouns_incidence numeric
@attribute num_first_pers_pron_incidence numeric
@attribute num_first_pers_sing_pron_incidence numeric
@attribute num_third_pers_pron_incidence numeric
@attribute gerund_incidence numeric
@attribute infinitive_incidence numeric
@attribute num_subord_incidence numeric
@attribute num_indic_incidence numeric
@attribute num_verb_incidence numeric
@attribute num_noun_incidence numeric
@attribute num_proper_noun_incidence numeric
@attribute num_adj_incidence numeric
@attribute num_adv_incidence numeric
@attribute num_past_irregular_incidence numeric
@attribute num_lexic_words_incidence numeric
@attribute all_connectives_incidence numeric
@attribute causal_connectives_incidence numeric
@attribute logical_connectives_incidence numeric
@attribute adversative_connectives_incidence numeric
@attribute temporal_connectives_incidence numeric
@attribute conditional_connectives_incidence numeric
@attribute num_rare_nouns_incidence numeric
@attribute num_rare_adj_incidence numeric
@attribute num_rare_verbs_incidence numeric
@attribute num_rare_advb numeric
@attribute num_rare_advb_incidence numeric
@attribute num_rare_words_incidence numeric
@attribute num_dif_rare_words_incidence numeric
@attribute mean_rare_incidence numeric
@attribute mean_distinct_rare_incidence numeric
@attribute lexical_density numeric
@attribute noun_density numeric
@attribute verb_density numeric
@attribute adj_density numeric
@attribute adv_density numeric
@attribute negation_incidence numeric
@attribute simple_ttr numeric
@attribute nttr numeric
@attribute vttr numeric
@attribute adj_ttr numeric
@attribute adv_ttr numeric
@attribute content_ttr numeric
@attribute lemma_ttr numeric
@attribute lemma_nttr numeric
@attribute lemma_vttr numeric
@attribute lemma_adj_ttr numeric
@attribute lemma_adv_ttr numeric
@attribute lemma_content_ttr numeric
@attribute ratio_proper_nouns_per_nouns numeric
@attribute noun_overlap_adjacent numeric
@attribute noun_overlap_all numeric
@attribute argument_overlap_adjacent numeric
@attribute argument_overlap_all numeric
@attribute stem_overlap_adjacent numeric
@attribute stem_overlap_all numeric
@attribute content_overlap_adjacent_mean numeric
@attribute content_overlap_adjacent_std numeric
@attribute content_overlap_all_mean numeric
@attribute content_overlap_all_std numeric
@attribute level numeric

@data

2,15,1,2,266,296,55,36,133,49,30,17,27,58,8,20,12,13,31,6,16,7,18,13,1,3,4,1,1.2179,1.0256,154,2,2.858,829.8484,0.0496,3.6667,5.2,293.2331,206.7669,5.2,96.8858,75.5189,4,9,0,13,2,28,0.7639,0.1031,0.7165,0.103,0.7162,0,7.5,17.7333,4.4812,4.3158,1.8872,3.8667,2,4.8592,5.6667,1.25,7.6857,0.5385,6.7333,6.8911,22.5564,24.5455,0.5,11.2337,2.6644,2.5067,1.0012,4.404,2.2022,56.391,7.5188,0,0,67.6692,0,0,0,0,48.8722,3.7594,45.1128,116.5414,135.3383,206.7669,184.2105,22.5564,48.8722,60.1504,26.3158,500,105.2632,15.0376,48.8722,7.5188,33.8346,0,30.0752,15.0376,63.9098,3.7594,112.782,101.5038,84.7985,92.2763,0.5,0.1842,0.2068,0.0489,0.0602,11.2782,0.5789,0.7959,0.8727,1,0.625,0.8234,0.6203,0.7959,0.6909,0.9231,0.625,0.7587,0.1091,0.2308,0.1429,0.3571,0.1714,0.2143,0.0857,0.0231,0.0345,0.0116,0.0262,0
2,19,5,3,316,361,57,40,155,68,19,12,19,62,5,14,13,14,33,1,16,7,27,9,0,3,2,1,1.198,1.0495,164,4.2105,3.5732,803.8209,0.0581,3,5.3158,319.6203,180.3797,5.3684,81.064,82.7872,2,7,3,7,11,30,0.8006,0.0583,0.7803,0.0665,0.7924,0,9.5,16.6316,4.0698,3.9206,1.7848,3.2632,2.3684,4.5114,5.5429,1.2778,7.0192,0.6364,5.1053,6.2474,12.2581,16.3793,3.5,6.4417,2.2583,2.1344,0.906,2.1739,2.0104,60.1266,6.3291,0,0,85.443,18,56.962,13,41.1392,28.481,3.1646,41.1392,104.4304,126.5823,180.3797,215.1899,3.1646,44.3038,50.6329,22.1519,490.5063,94.9367,6.3291,22.1519,34.8101,22.1519,9.4937,15.8228,6.3291,37.9747,0,60.1266,60.1266,38.7915,51.8332,0.4905,0.2152,0.1804,0.0443,0.0506,9.4937,0.519,0.7206,0.8246,0.8571,0.5,0.7256,0.5443,0.6912,0.5789,0.8571,0.5,0.6568,0.0145,0.2353,0.172,0.4444,0.2456,0.2778,0.1404,0.0356,0.0391,0.0172,0.0302,0
2,13,4,1,244,267,48,31,120,55,28,20,26,49,5,25,11,7,26,4,10,5,7,7,1,2,2,1,1.5584,1.1818,146,4.6154,3.0754,1089.2466,0.0476,3.6923,5.9231,315.5738,196.7213,5.5385,117,67.9413,5,3,1,8,9,26,0.7829,0.0651,0.7695,0.0644,0.7652,0,6.5,18.7692,4.7366,4.3909,1.9959,3.7692,1.7692,4.6071,5.9524,1.9091,7.3871,0.25,7.6154,7.2222,23.3333,25.4902,1.5,9.1496,2.7971,2.553,1.1107,3.7732,2.4352,53.2787,8.1967,0,0,28.6885,0,0,0,0,28.6885,4.0984,45.082,106.5574,127.0492,196.7213,225.4098,16.3934,28.6885,40.9836,20.4918,491.8033,106.5574,20.4918,32.7869,36.8852,12.2951,4.0984,20.4918,8.1967,81.9672,4.0984,114.7541,106.5574,95.6283,104.468,0.4918,0.2254,0.1967,0.0287,0.041,8.1967,0.5984,0.8,0.8958,1,0.8,0.874,0.6885,0.7636,0.7708,1,0.8,0.8336,0.0678,0.0909,0.1842,0.25,0.3077,0.1667,0.2308,0.0147,0.0271,0.0196,0.0321,0
2,13,5,6,201,242,37,23,89,30,18,11,18,41,2,10,6,8,19,13,14,5,10,9,1,4,4,2,1.197,0.8788,108,5.0769,3.5108,777.3287,0.0652,2.8462,5.0769,328.3582,184.0796,5,69.6667,77.3379,2,1,1,9,1,14,0.7566,0.0957,0.74,0.0944,0.7333,0,6.5,15.4615,4.4,4.155,1.8955,3.1538,3.1538,4.4634,5.6429,1.7,7.8333,0.4545,6.2308,6.8272,20.2247,25.7143,1.5,8.1393,2.5456,2.4312,0.9743,3.4675,1.7624,64.6766,9.9502,0,0,49.7512,0,0,0,0,44.7761,9.9502,29.8507,94.5274,114.4279,184.0796,149.2537,64.6766,39.801,69.6517,24.8756,442.7861,69.6517,9.9502,44.7761,4.9751,4.9751,4.9751,9.9502,19.9005,54.7264,4.9751,89.5522,89.5522,100.6204,127.9318,0.4428,0.1493,0.1841,0.0398,0.0697,19.9005,0.5373,0.6667,0.9189,1,0.5714,0.7893,0.7313,0.6667,0.7838,1,0.5714,0.7555,0.3023,0.2727,0.1842,0.25,0.1667,0.25,0.1538,0.0277,0.0347,0.0201,0.0358,0
2,16,4,1,321,354,59,37,159,58,28,15,26,68,8,15,16,17,38,0,25,15,33,11,0,7,5,3,1.2,0.98,181,2.9375,3.5663,1008.172,0.0488,3.6875,6.25,311.5265,183.8006,5.875,101.5625,77.4043,5,5,2,15,2,29,0.7875,0.1086,0.7998,0.0823,0.7962,0,8,20.0625,4.243,4.0156,1.8162,4.25,2.0625,5.3537,5.5862,1.8182,7.8889,0.6818,6.8125,6.6881,17.6101,20.4724,1,7.1717,2.4692,2.2883,0.9702,2.9837,2.0663,49.8442,6.2305,0,0,102.8037,22,68.5358,16,49.8442,34.2679,9.3458,49.8442,118.3801,115.2648,183.8006,180.6854,0,52.9595,77.8816,46.729,495.3271,90.3427,15.5763,46.729,6.2305,15.5763,6.2305,24.9221,15.5763,46.729,0,87.2274,80.9969,54.8601,63.7769,0.4953,0.1807,0.1838,0.053,0.0779,21.8069,0.5639,0.8103,0.8814,0.9412,0.52,0.7882,0.6012,0.7759,0.6441,0.9412,0.52,0.7203,0,0,0.0877,0.2667,0.35,0,0.0833,0.0229,0.0388,0.0176,0.031,0
23,37,5,1,838,941,136,11,397,83,59,47,169,73,46,69,100,80,57,147,54,38,13,21,7,15,11,5,1,1.3037,1.0889,330,3.9189,2.6646,869.0725,0.0638,3.6757,7.2973,322.1957,162.2912,6.3243,85.6982,72.7599,12,11,3,29,12,67,0.819,0.0653,0.8022,0.0728,0.8167,0.07,1.6087,22.6486,4.25,4.0877,1.8496,3.973,2.7838,3.5,6.5034,1.0909,7.4409,0.4062,7.5676,6.5214,18.3879,27.9352,0.7655,9.8673,2.3823,2.213,0.9617,3.5378,2.1128,44.1527,27.4463,0,0,99.0453,70.4057,56.0859,25.0597,5.9666,13.1265,95.4654,119.3317,162.2912,201.6706,0,0,45.3461,64.4391,15.5131,473.747,79.9523,14.3198,34.6062,14.3198,13.1265,3.58,17.8998,13.1265,54.8926,1.1933,87.1122,82.3389,21.9426,33.3356,0.4737,0.2017,0.1623,0.0453,0.0644,8.3532,0.3938,0.4615,0.8309,0.8421,0.4444,0.6447,0.4391,0.4142,0.5294,0.7368,0.4074,0.522,0,0.3571,0.3333,0.4444,0.458,0.3333,0.3498,0.0349,0.0404,0.0289,0.0374,1
25,47,3,2,690,787,133,37,341,29,21,10,119,80,42,54,70,60,80,141,37,52,1,8,10,23,15,8,0,1.6085,1.2487,271,3.1489,3.2526,777.0991,0.0686,2.8298,4.0213,273.913,192.7536,4.9574,39.0403,72.4742,13,9,0,28,8,58,0.7853,0.0884,0.7137,0.1046,0.7686,0.0909,1.88,14.6809,4.6361,4.4178,1.9899,3,2.0638,5.2584,5.6489,1.8462,7.2609,0.1667,5.1489,7.5083,23.4604,27.2727,1.2432,7.6105,2.8451,2.55,1.1427,2.8656,2.2049,68.1159,36.2319,0,0,42.029,30.4348,14.4928,11.5942,11.5942,53.6232,86.9565,101.4493,192.7536,172.4638,6,8.6957,75.3623,53.6232,1.4493,494.2029,84.058,18.8406,40.5797,11.5942,13.0435,0,33.3333,21.7391,60.8696,0,115.942,78.2609,34.0006,39.5257,0.4942,0.1725,0.1928,0.0754,0.0536,14.4928,0.3928,0.5714,0.5489,0.7692,0.5135,0.6008,0.4449,0.5546,0.4286,0.7692,0.5135,0.5665,0.048,0.2727,0.175,0.3261,0.0971,0.2609,0.0777,0.0743,0.0883,0.0224,0.0452,1
21,25,7,3,464,526,80,14,250,14,7,1,101,65,24,60,52,51,58,92,31,38,0,6,12,21,18,6,2,1.1959,1,252,4.64,2.9212,1083.8105,0.046,3.2,5.92,318.9655,172.4138,5.32,99.1582,64.8054,2,9,1,17,2,31,0.719,0.2463,0.6879,0.2281,0.7409,0.169,1.1905,18.56,5.0109,4.7511,2.0517,3.68,2.48,4.4569,6.1358,1.6667,7.1515,0,7.48,7.5401,26,31.4136,0.4994,9.8472,2.9401,2.7293,1.1492,4.2626,2.3678,53.8793,45.2586,2,4.3103,30.1724,15.0862,2.1552,12.931,12.931,30.1724,109.9138,112.069,172.4138,217.6724,0,0,81.8966,66.8103,0,538.7931,66.8103,4.3103,36.6379,4.3103,19.3966,2.1552,45.2586,38.7931,51.7241,4.3103,140.0862,129.3103,56.0345,67.7017,0.5388,0.2177,0.1724,0.0819,0.0668,25.8621,0.5431,0.7426,0.825,0.8947,0.5484,0.7527,0.5733,0.6931,0.65,0.8421,0.5484,0.6834,0,0.25,0.2,0.2917,0.1333,0.25,0.1233,0.031,0.0387,0.0186,0.0298,1
11,35,1,3,782,894,122,32,375,48,21,20,170,77,36,76,62,77,68,143,49,34,5,25,16,26,14,8,1,1.8675,1.2436,398,3.8286,3.0397,1265.3805,0.0434,3.4857,6.6857,299.2327,156.0102,5.6286,108.0365,68.5771,16,7,2,24,13,62,0.7809,0.0762,0.7585,0.0853,0.8001,0.0396,3.1818,22.3429,4.4339,4.3517,1.9246,4.0857,3.2,4.4619,6.1346,2.027,7.4118,0.3125,8.7429,6.8039,20.5333,24.8366,1.9917,15.4494,2.6195,2.4971,1.0244,6.2853,2.099,44.757,14.0665,0,0,61.3811,26.8542,25.5754,31.9693,10.2302,40.9207,98.4655,79.2839,156.0102,217.3913,7,8.9514,43.4783,62.6598,6.3939,479.5396,79.2839,20.4604,30.6905,16.624,8.9514,2.5575,33.2481,17.9028,46.0358,1.2788,98.4655,97.1867,26.2574,31.7604,0.4795,0.2174,0.156,0.0435,0.0627,20.4604,0.509,0.8765,0.8689,0.9118,0.449,0.7765,0.5831,0.8176,0.6393,0.9118,0.449,0.7044,0.0395,0,0.0167,0.1765,0.1294,0,0.0319,0.0147,0.0289,0.0112,0.0271,1
