prop,num_punct_in_sentence,num_words_more_3_syl,num_decendents_noun_phrase,num_modifiers_noun_phrase,left_embeddedness,min_wf_per_sentence,honore,maas,mean_vp_per_sentence,mean_np_per_sentence,noun_phrase_density_incidence,verb_phrase_density_incidence,mean_depth_per_sentence,mtld,flesch,sentences_per_paragraph_mean,sentences_length_mean,words_length_mean,lemmas_length_mean,num_syllables_words_mean,mean_propositions_per_sentence,num_punct_marks_per_sentence,polysemic_index,hypernymy_index,hypernymy_verbs_index,hypernymy_nouns_index,num_past_irregular_mean,sentences_length_no_stopwords_mean,words_length_no_stopwords_mean,mean_rare,mean_distinct_rare,sentences_per_paragraph_std,sentences_length_std,words_length_std,lemmas_length_std,num_syllables_words_std,sentences_length_no_stopwords_std,words_length_no_stopwords_std,num_sentences_incidence,num_paragraphs_incidence,num_impera_incidence,num_personal_pronouns_incidence,num_first_pers_pron_incidence,num_first_pers_sing_pron_incidence,num_third_pers_pron_incidence,gerund_incidence,infinitive_incidence,num_subord_incidence,num_past_incidence,num_pres_incidence,num_future_incidence,num_indic_incidence,num_verb_incidence,num_noun_incidence,num_proper_noun_incidence,num_adj_incidence,num_adv_incidence,num_past_irregular_incidence,num_lexic_words_incidence,all_connectives_incidence,causal_connectives_incidence,logical_connectives_incidence,adversative_connectives_incidence,temporal_connectives_incidence,conditional_connectives_incidence,num_rare_nouns_incidence,num_rare_adj_incidence,num_rare_verbs_incidence,num_rare_advb_incidence,num_rare_words_incidence,num_dif_rare_words_incidence,mean_rare_incidence,mean_distinct_rare_incidence,lexical_density,noun_density,verb_density,adj_density,adv_density,negation_incidence,simple_ttr,nttr,vttr,adj_ttr,adv_ttr,content_ttr,lemma_ttr,lemma_nttr,lemma_vttr,lemma_adj_ttr,lemma_adv_ttr,lemma_content_ttr,ratio_proper_nouns_per_nouns,noun_overlap_adjacent,noun_overlap_all,argument_overlap_adjacent,argument_overlap_all,stem_overlap_adjacent,stem_overlap_all,content_overlap_adjacent_mean,content_overlap_adjacent_std,content_overlap_all_mean,content_overlap_all_std,level
4,1,22.0,0.9825,0.8772,3.1905,3.8767,769.3998,0.0665,3.5714,5.4286,310.6267,204.3597,5.4286,71.4162,77.3522,3.0,17.4762,4.3452,4.0932,1.861,3.7619,1.7143,5.2907,5.8333,1.9474,7.4043,0.4643,5.5714,6.906,11.7284,16.3793,1.8516,9.3433,2.4329,2.2567,0.9848,3.3887,1.9125,57.2207,19.0736,0.0,70.8447,5.4496,2.7248,43.5967,5.4496,40.8719,130.7902,76.2943,27.248,0.0,136.2398,204.3597,152.5886,8.1744,29.9728,54.4959,35.4223,441.4169,76.2943,24.5232,29.9728,5.4496,8.1744,8.1744,5.4496,5.4496,40.8719,0.0,51.7711,51.7711,31.9575,44.6302,0.4414,0.1526,0.2044,0.03,0.0545,8.1744,0.4659,0.6607,0.8133,0.9091,0.55,0.7333,0.5259,0.6071,0.6,0.9091,0.55,0.6665,0.0508,0.1429,0.1818,0.45,0.3619,0.4,0.2857,0.0344,0.0387,0.0263,0.0407,0
4,3,39.0,1.1603,1.0153,3.1786,2.9332,1008.9129,0.0517,2.9286,4.6786,285.4031,178.6492,4.7857,107.1109,70.3807,2.8,16.3929,4.6463,4.4367,1.9956,3.1429,1.8571,4.5667,5.6962,1.7619,7.1207,0.52,6.25,6.9886,25.3219,26.8571,2.2271,10.6682,2.546,2.2923,1.0033,3.9427,1.9712,61.0022,21.7865,0.0,30.5011,4.3573,4.3573,26.1438,13.0719,34.8584,93.6819,54.4662,15.2505,0.0,111.1111,178.6492,187.3638,6.5359,69.7168,71.8954,28.3224,507.6253,137.2549,52.2876,23.9651,32.6797,21.7865,6.5359,56.6449,19.6078,52.2876,0.0,128.5403,102.3965,55.1675,58.5122,0.5076,0.1874,0.1786,0.0697,0.0719,8.7146,0.512,0.6512,0.9024,0.9688,0.4545,0.7442,0.5664,0.6279,0.7073,0.9062,0.4242,0.6664,0.0337,0.2222,0.2,0.1481,0.1693,0.1481,0.164,0.0173,0.0322,0.0146,0.0299,0
4,1,11.0,1.2727,0.9848,3.4545,2.9955,995.8672,0.0461,2.8182,6.0,318.8406,149.7585,5.1818,106.4042,74.0223,5.5,18.8182,4.3689,4.3058,1.8937,3.3636,1.6364,4.4528,7.0882,1.0,8.3929,0.6,7.8182,6.3488,20.7921,22.8261,1.5,7.6849,2.3483,2.3377,0.9316,3.2979,1.8285,53.1401,9.6618,0.0,86.9565,0.0,0.0,86.9565,0.0,19.3237,62.8019,72.4638,4.8309,0.0,120.7729,149.7585,188.4058,38.6473,101.4493,48.3092,43.4783,487.9227,120.7729,9.6618,53.1401,28.9855,28.9855,0.0,28.9855,24.1546,48.3092,0.0,101.4493,101.4493,100.4449,110.271,0.4879,0.1884,0.1498,0.1014,0.0483,4.8309,0.6232,0.8718,0.9355,0.9524,0.9,0.9149,0.7295,0.7949,0.8065,0.9524,0.9,0.8634,0.1702,0.2222,0.1111,0.3,0.3273,0.2,0.0909,0.0142,0.0223,0.0074,0.0171,0
2,1,20.0,1.3654,1.1058,5.0,3.099,892.9363,0.0499,2.619,4.9524,301.4493,159.4203,4.8095,97.6592,76.5176,1.9091,16.4286,4.2326,4.0262,1.8928,2.6667,2.0952,4.1412,7.0545,2.75,7.7872,0.55,6.381,5.9925,18.6047,23.7037,1.3111,10.617,2.3646,2.2968,0.9766,3.9698,2.2576,60.8696,31.8841,0.0,66.6667,5.7971,5.7971,60.8696,11.5942,17.3913,55.0725,57.971,2.8986,0.0,121.7391,159.4203,191.3043,23.1884,52.1739,95.6522,31.8841,498.5507,127.5362,17.3913,46.3768,40.5797,20.2899,2.8986,28.9855,14.4928,49.2754,0.0,92.7536,92.7536,53.9267,68.7064,0.4986,0.1913,0.1594,0.0522,0.0957,5.7971,0.5507,0.7424,0.8727,0.8889,0.6667,0.7927,0.6029,0.6818,0.6727,0.8889,0.6667,0.7275,0.1081,0.2,0.1579,0.3,0.2,0.2,0.1048,0.0199,0.0332,0.012,0.027,0
5,3,51.0,1.2165,1.0103,3.5714,2.5429,989.5761,0.0538,4.5,6.9286,286.9822,186.3905,6.0714,97.5058,55.8238,2.8,24.1429,4.8249,4.6172,2.1065,4.7857,2.7857,4.5897,4.8909,1.4783,7.3438,0.5625,9.6429,7.5333,27.673,27.9661,0.7483,10.8487,2.956,2.7987,1.1769,3.7722,2.4184,41.4201,14.7929,0.0,53.2544,0.0,0.0,53.2544,11.8343,41.4201,100.5917,47.3373,2.9586,0.0,94.6746,186.3905,174.5562,26.6272,47.3373,62.1302,26.6272,470.4142,109.4675,17.7515,41.4201,32.5444,14.7929,2.9586,56.213,8.8757,59.1716,5.9172,130.1775,97.6331,81.8728,82.7399,0.4704,0.1746,0.1864,0.0473,0.0621,14.7929,0.5325,0.6441,0.8571,0.875,0.619,0.7488,0.6124,0.5763,0.7302,0.875,0.619,0.7001,0.1324,0.2222,0.2143,0.5385,0.4615,0.3846,0.3956,0.0449,0.0355,0.0337,0.0342,0
4,5,28.0,1.2414,1.1264,5.2857,2.895,910.9377,0.0579,3.6429,6.2143,295.9184,173.4694,5.5,88.3524,68.6853,2.3333,21.0,4.6392,4.4674,1.9456,3.7143,2.5,4.6444,5.8333,2.1176,7.1224,0.5,7.1429,7.2,26.1745,26.1261,0.7454,10.3233,2.7887,2.6193,1.0484,3.8888,2.5807,47.619,20.4082,0.0,57.8231,0.0,0.0,51.0204,0.0,47.619,102.0408,61.2245,17.0068,0.0,81.6327,173.4694,210.8844,0.0,81.6327,40.8163,30.6122,506.8027,88.4354,30.6122,23.8095,13.6054,17.0068,3.4014,68.0272,17.0068,47.619,0.0,132.6531,98.6395,89.0289,88.8643,0.5068,0.2109,0.1735,0.0816,0.0408,13.6054,0.5272,0.6452,0.8431,0.8333,0.75,0.7679,0.5238,0.629,0.6863,0.7917,0.75,0.7143,0.25,0.3636,0.4615,0.4945,0.3077,0.3846,0.0258,0.0432,0.029,0.037,,1
7,4,58.0,1.1942,0.966,3.102,3.1806,948.9191,0.0521,2.7551,4.2041,295.1289,193.4097,4.7959,102.2877,77.3818,3.5,14.2449,4.3678,4.2974,1.9155,3.102,2.5714,3.8128,5.9226,1.1875,7.1545,0.4222,5.6735,6.6619,20.7084,26.4591,2.383,7.2718,2.6375,2.5494,1.0585,2.6756,2.309,70.2006,20.0573,0.0,81.6619,18.6246,17.192,38.6819,4.298,32.9513,93.1232,64.4699,45.8453,0.0,127.5072,193.4097,203.4384,2.8653,57.3066,71.6332,27.2206,525.788,107.4499,15.7593,55.8739,22.9226,11.4613,1.4327,22.9226,15.7593,63.0372,7.1633,108.8825,97.4212,29.6682,37.907,0.5258,0.2034,0.1934,0.0573,0.0716,15.7593,0.4685,0.6549,0.8,0.85,0.54,0.7112,0.5315,0.6479,0.6,0.85,0.54,0.6595,0.2286,0.1584,0.3542,0.176,0.2083,0.1097,0.0239,0.0402,0.0121,0.029,0.0139,1
2,1,57.0,1.4677,1.2016,4.8261,2.2139,1176.4102,0.0492,2.9565,5.3913,289.7196,158.8785,4.913,101.748,64.3545,5.75,18.6087,4.7126,4.6028,2.0584,3.0435,2.7391,3.8926,7.3855,2.0588,8.7576,0.45,7.6087,7.32,32.8829,38.4615,3.1125,9.5723,2.8398,2.7499,1.1495,3.8644,2.2679,53.7383,9.3458,0.0,44.3925,4.6729,4.6729,37.3832,4.6729,23.3645,67.757,46.729,14.0187,0.0,100.4673,158.8785,221.9626,4.6729,67.757,70.0935,21.028,518.6916,98.1308,23.3645,42.0561,21.028,9.3458,2.3364,65.4206,25.7009,72.4299,7.0093,170.5607,151.8692,76.8292,89.8633,0.5187,0.222,0.1589,0.0678,0.0701,18.6916,0.5327,0.6632,0.8824,0.931,0.6667,0.7858,0.5444,0.6421,0.6765,0.931,0.6667,0.7291,0.2105,0.2297,0.3182,0.415,0.2273,0.3439,0.0287,0.036,0.0271,0.0338,0.0206,1
5,7,19.0,1.1186,0.8983,5.0909,2.7073,813.509,0.0625,2.8182,5.3636,327.7778,172.2222,4.9091,43.673,75.1491,5.5,16.3636,4.4222,4.2722,1.9167,3.2727,3.5455,3.1364,7.0312,3.0,7.6071,0.625,6.5455,7.1111,33.3333,36.3636,0.5,9.0882,2.8557,2.6601,1.0743,3.5513,2.3187,61.1111,11.1111,0.0,100.0,11.1111,11.1111,72.2222,0.0,22.2222,83.3333,44.4444,50.0,0.0,144.4444,172.2222,205.5556,5.5556,38.8889,83.3333,27.7778,500.0,122.2222,16.6667,55.5556,11.1111,38.8889,0.0,44.4444,27.7778,94.4444,0.0,166.6667,133.3333,185.185,202.02,0.5,0.2056,0.1722,0.0389,0.0833,33.3333,0.5611,0.6216,0.9032,1.0,0.5333,0.7645,0.6389,0.6486,0.871,1.0,0.5333,0.7632,0.5556,0.52,0.6,0.4364,0.5,0.3455,0.0332,0.0373,0.0309,0.049,0.0263,1
1,3,23.0,1.1304,1.058,3.5294,1.6494,876.2519,0.0504,2.4118,4.0588,288.7029,171.5481,4.4118,94.2178,73.0021,17.0,14.0588,4.4896,4.3776,1.9916,2.7059,2.5294,4.7794,6.5455,2.5333,8.6207,0.4,5.7059,6.8144,19.8276,24.7312,0.0,9.3146,2.7842,2.5771,1.1389,2.6516,2.7521,71.1297,4.1841,0.0,46.0251,4.1841,4.1841,37.6569,0.0,37.6569,87.8661,62.7615,20.9205,0.0,100.4184,171.5481,163.1799,37.6569,87.8661,62.7615,25.1046,485.3556,83.682,33.4728,41.841,8.3682,0.0,0.0,12.5523,20.9205,62.7615,0.0,96.2343,96.2343,82.9607,103.4778,0.4854,0.1632,0.1715,0.0879,0.0628,12.5523,0.5858,0.7436,0.9024,0.8095,0.6667,0.7805,0.6736,0.6923,0.7561,0.8095,0.5333,0.6978,0.0625,0.1176,0.1875,0.1691,0.0625,0.1176,0.0158,0.0352,0.0135,0.0311,0.1875,1
