num_paragraphs,num_sentences,prop,num_punct_in_sentence,num_words,num_words_with_punct,num_adv,num_lexic_words,num_adj,num_noun,num_rare_words,num_rare_adj,num_dif_rare_words,num_rare_verbs,num_verb,num_indic,num_words_more_3_syl,num_rare_nouns,num_personal_pronouns,num_third_pers_pron,num_total_prop,num_inf,num_subord,num_past_irregular,num_proper_noun,num_first_pers_pron,num_first_pers_sing_pron,num_ger,num_neg,num_decendents_noun_phrase,num_modifiers_noun_phrase,num_different_forms,left_embeddedness,min_wf_per_sentence,honore,maas,mean_vp_per_sentence,mean_np_per_sentence,noun_phrase_density_incidence,verb_phrase_density_incidence,mean_depth_per_sentence,mtld,flesch,causal_connectives,temporal_connectives,conditional_connectives,logical_connectives,adversative_connectives,all_connectives,similarity_adjacent_mean,similarity_adjacent_std,similarity_pairs_par_mean,similarity_pairs_par_std,similarity_adjacent_par_mean,similarity_adjacent_par_std,sentences_per_paragraph_mean,sentences_length_mean,words_length_mean,lemmas_length_mean,num_syllables_words_mean,mean_propositions_per_sentence,num_punct_marks_per_sentence,polysemic_index,hypernymy_index,hypernymy_verbs_index,hypernymy_nouns_index,num_past_irregular_mean,sentences_length_no_stopwords_mean,words_length_no_stopwords_mean,mean_rare,mean_distinct_rare,sentences_per_paragraph_std,sentences_length_std,words_length_std,lemmas_length_std,num_syllables_words_std,sentences_length_no_stopwords_std,words_length_no_stopwords_std,num_sentences_incidence,num_paragraphs_incidence,num_impera,num_impera_incidence,num_personal_pronouns_incidence,num_first_pers_pron_incidence,num_first_pers_sing_pron_incidence,num_third_pers_pron_incidence,gerund_incidence,infinitive_incidence,num_subord_incidence,num_indic_incidence,num_verb_incidence,num_noun_incidence,num_proper_noun_incidence,num_adj_incidence,num_adv_incidence,num_past_irregular_incidence,num_lexic_words_incidence,all_connectives_incidence,causal_connectives_incidence,logical_connectives_incidence,adversative_connectives_incidence,temporal_connectives_incidence,conditional_connectives_incidence,num_rare_nouns_incidence,num_rare_adj_incidence,num_rare_verbs_incidence,num_rare_advb,num_rare_advb_incidence,num_rare_words_incidence,num_dif_rare_words_incidence,mean_rare_incidence,mean_distinct_rare_incidence,lexical_density,noun_density,verb_density,adj_density,adv_density,negation_incidence,simple_ttr,nttr,vttr,adj_ttr,adv_ttr,content_ttr,lemma_ttr,lemma_nttr,lemma_vttr,lemma_adj_ttr,lemma_adv_ttr,lemma_content_ttr,ratio_proper_nouns_per_nouns,noun_overlap_adjacent,noun_overlap_all,argument_overlap_adjacent,argument_overlap_all,stem_overlap_adjacent,stem_overlap_all,content_overlap_adjacent_mean,content_overlap_adjacent_std,content_overlap_all_mean,content_overlap_all_std,level
3,11.0,4,5,288.0,319.0,9.0,47.0,24.0,147.0,56.0,26.0,18.0,34.0,15.0,3.0,15.0,47.0,10.0,11.0,25.0,10.0,10.0,2.0,6.0,3.0,2.0,1.4156,1.1039,150,4.2727,3.7391,670.7434,0.0598,4.2727,7.0,267.3611,163.1944,6.0,108.2214,59.0929,6.0,7.0,0.0,8.0,11.0,32.0,0.8641,0.0626,0.8472,0.0595,0.8533,0.0078,3.6667,26.1818,4.7965,4.5263,2.0174,4.2727,2.8182,5.1724,5.7333,1.5294,7.3953,0.2727,10.0909,7.0,10.2041,14.4231,0.4714,11.9302,2.6518,2.4388,1.0523,4.9627,2.2341,38.1944,10.4167,0.0,0.0,34.7222,0.0,0.0,0.0,0.0,34.7222,20.8333,38.1944,86.8056,83.3333,163.1944,194.4444,31.25,62.5,90.2778,10.4167,510.4167,111.1111,20.8333,27.7778,38.1944,24.3056,0.0,6.9444,10.4167,34.7222,0.0,0.0,52.0833,52.0833,35.4309,50.0802,0.5104,0.1944,0.1632,0.0625,0.0903,6.9444,0.5208,0.6429,0.7447,0.8889,0.6538,0.7326,0.6076,0.6071,0.5106,0.8889,0.6154,0.6555,0.1385,0.75,0.7333,0.8,0.4909,0.7,0.4,0.0649,0.0454,0.0371,0.035,0
3,17.0,3,1,384.0,417.0,4.0,63.0,35.0,182.0,68.0,24.0,27.0,23.0,34.0,6.0,29.0,70.0,16.0,21.0,37.0,27.0,27.0,2.0,1.0,8.0,12.0,1.4078,1.1845,185,5.8824,3.1147,735.5404,0.0617,3.7059,6.0588,268.2292,164.0625,5.9412,82.54,74.8938,6.0,6.0,3.0,19.0,3.0,37.0,0.8541,0.0398,0.837,0.0435,0.8458,0.0101,5.6667,22.5882,4.2147,4.0393,1.8151,4.1176,1.9412,5.7551,5.3623,1.9524,6.8542,0.5333,8.0,6.5882,18.6813,21.6418,3.0912,9.4499,2.4153,2.2781,0.9324,3.6461,1.9077,44.2708,7.8125,0.0,0.0,70.3125,0.0,0.0,0.0,0.0,70.3125,2.6042,54.6875,96.3542,91.1458,164.0625,177.0833,10.4167,70.3125,62.5,20.8333,473.9583,96.3542,15.625,49.4792,7.8125,15.625,7.8125,31.25,15.625,41.6667,0.0,0.0,88.5417,75.5208,48.6492,56.3589,0.474,0.1771,0.1641,0.0703,0.0625,5.2083,0.4818,0.7059,0.7937,0.9259,0.4583,0.7209,0.5677,0.6912,0.6032,0.8519,0.4583,0.6512,0.0556,0.2143,0.1296,0.5,0.3456,0.25,0.1691,0.0193,0.0228,0.0199,0.0318,0
2,16.0,5,5,313.0,349.0,10.0,49.0,26.0,137.0,61.0,11.0,16.0,29.0,28.0,4.0,28.0,55.0,16.0,12.0,25.0,15.0,15.0,2.0,4.0,5.0,8.0,1.8163,1.3776,163,3.25,2.8081,865.476,0.0579,3.0625,6.125,313.099,156.5495,5.9375,86.8702,69.7616,6.0,0.0,0.0,13.0,3.0,22.0,0.8394,0.0294,0.8145,0.0439,0.8114,0.0,8.0,19.5625,4.5431,4.2045,1.9521,3.4375,2.25,5.9077,6.6731,2.5833,7.9,0.4167,7.8125,6.936,20.438,25.0,1.0,5.6454,2.6134,2.3853,1.0699,2.351,2.179,51.1182,6.3898,0.0,0.0,47.9233,0.0,0.0,0.0,0.0,47.9233,12.7796,38.3387,79.8722,83.0671,156.5495,194.8882,31.9489,51.1182,35.1438,15.9744,437.6997,70.2875,19.1693,41.5335,9.5847,0.0,0.0,25.5591,12.7796,51.1182,0.0,0.0,89.4569,89.4569,65.2971,79.8722,0.4377,0.1949,0.1565,0.0511,0.0351,6.3898,0.5208,0.7213,0.9184,0.9375,0.7273,0.8261,0.5559,0.6721,0.6735,0.875,0.6364,0.7143,0.1408,0.2857,0.193,0.4,0.3167,0.2667,0.1917,0.0207,0.0295,0.0152,0.029,0
2,8.0,6,3,285.0,309.0,7.0,54.0,36.0,131.0,49.0,15.0,13.0,18.0,23.0,2.0,22.0,56.0,18.0,9.0,34.0,30.0,30.0,5.0,4.0,4.0,3.0,1.1196,0.8804,151,8.5,2.9188,842.4581,0.0581,6.75,11.5,322.807,189.4737,6.875,73.1701,56.1867,5.0,8.0,0.0,13.0,5.0,31.0,0.8716,0.0493,0.8495,0.0448,0.8413,0.0,4.0,35.625,4.3825,4.1754,1.9053,7.0,3.0,4.2794,5.54,1.6667,7.7188,0.4444,13.0,6.6442,17.5573,21.7822,0.0,17.7759,2.4158,2.2751,0.9596,6.3836,1.8858,28.0702,7.0175,0.0,0.0,105.2632,0.0,0.0,0.0,0.0,105.2632,14.0351,31.5789,119.2982,126.3158,189.4737,171.9298,24.5614,45.614,52.6316,14.0351,459.6491,108.7719,17.5439,45.614,17.5439,28.0702,0.0,10.5263,7.0175,63.1579,0.0,0.0,80.7018,77.193,61.6046,76.4288,0.4596,0.1719,0.1895,0.0456,0.0526,17.5439,0.5298,0.7551,0.8148,0.7692,0.6667,0.7515,0.6211,0.7143,0.6481,0.7692,0.6667,0.6996,0.125,0.5,0.3333,0.7143,0.5,0.4286,0.25,0.0628,0.0371,0.0328,0.032,0
3,14.0,2,1,380.0,408.0,16.0,63.0,30.0,187.0,64.0,35.0,25.0,29.0,40.0,8.0,33.0,68.0,18.0,16.0,37.0,20.0,20.0,7.0,5.0,6.0,14.0,1.1593,0.9469,180,7.0714,2.7857,829.2162,0.0638,4.5,8.0714,297.3684,165.7895,6.0714,77.2087,67.9964,7.0,4.0,1.0,16.0,8.0,36.0,0.8416,0.0542,0.83,0.0554,0.8379,0.0146,4.6667,27.1429,4.2698,4.1402,1.8526,4.8571,2.0,4.5888,5.918,2.1111,7.5116,0.3529,10.1429,6.4577,21.3904,24.4444,1.2472,9.709,2.3595,2.1758,0.9456,3.8703,1.7944,36.8421,7.8947,0.0,0.0,52.6316,0.0,0.0,0.0,0.0,52.6316,13.1579,42.1053,97.3684,78.9474,165.7895,168.4211,42.1053,65.7895,92.1053,15.7895,492.1053,94.7368,18.4211,42.1053,21.0526,10.5263,2.6316,36.8421,21.0526,47.3684,0.0,0.0,105.2632,86.8421,56.2905,64.3274,0.4921,0.1684,0.1658,0.0658,0.0921,18.4211,0.4737,0.6406,0.873,0.88,0.4857,0.7198,0.5763,0.625,0.6825,0.84,0.4857,0.6583,0.2,0.3636,0.3929,0.4615,0.4505,0.3846,0.3626,0.0318,0.0404,0.0273,0.0365,0
9,56.0,5,2,1105.0,1212.0,50.0,36.0,503.0,169.0,29.0,117.0,187.0,92.0,178.0,82.0,102.0,244.0,178.0,56.0,55.0,12.0,54.0,25.0,27.0,68.0,7.0,1.0,1.0,1.5836,1.2521,484,3.9643,2.653,1458.4033,0.0497,3.0179,6.3036,319.457,152.9412,5.375,98.5542,70.4055,25.0,13.0,0.0,34.0,29.0,101.0,0.7638,0.073,0.7562,0.0731,0.7585,0.0339,6.2222,19.7321,4.5309,4.3764,1.9385,3.1786,1.9107,4.7689,6.9742,2.6786,7.6988,0.3718,8.3393,6.8801,37.1769,43.9506,2.78,8.688,2.6588,2.5381,1.0359,3.5721,2.105,50.6787,8.1448,0.0,0.0,50.6787,0.905,0.905,49.7738,6.3348,22.6244,74.2081,105.8824,152.9412,220.8145,45.2489,48.8688,32.5792,26.2443,455.2036,91.4027,22.6244,30.7692,26.2443,11.7647,0.0,61.5385,24.4344,83.2579,0.0,0.0,169.2308,161.086,33.6443,39.7743,0.4552,0.2208,0.1529,0.0489,0.0326,10.8597,0.438,0.7664,0.8935,0.9074,0.5278,0.7738,0.5204,0.7295,0.7278,0.9074,0.5278,0.7231,0.1701,0.0851,0.0608,0.1818,0.2013,0.0909,0.0532,0.0084,0.022,0.0064,0.0205,1
14,44.0,7,6,1033.0,1198.0,27.0,72.0,495.0,173.0,7.0,112.0,180.0,94.0,151.0,102.0,84.0,202.0,185.0,47.0,46.0,5.0,48.0,16.0,25.0,59.0,8.0,1.0,1.0,1.3707,1.0249,408,3.25,2.2832,938.7427,0.0592,3.9318,7.2955,310.7454,167.4734,5.6818,77.3479,67.0752,21.0,25.0,4.0,34.0,24.0,108.0,0.7646,0.1221,0.7474,0.125,0.7318,0.1367,3.1429,23.4773,4.3933,4.1781,1.9303,4.2045,3.75,4.3661,6.9337,1.7667,7.9603,0.5833,8.9091,6.6148,36.3636,44.152,1.407,15.2606,2.4499,2.2913,0.9981,5.2821,1.889,42.5944,13.5528,0.0,0.0,45.4985,0.9681,0.9681,44.5305,7.7444,15.4889,98.7415,108.4221,167.4734,195.547,26.1375,46.4666,69.6999,6.7764,479.1868,104.5499,20.3291,32.9138,23.2333,24.2014,3.8722,57.1152,24.2014,90.9971,2.0,1.9361,174.2498,146.1762,35.2019,42.7415,0.4792,0.1955,0.1675,0.0465,0.0697,4.8403,0.395,0.7079,0.7457,0.9375,0.4167,0.7019,0.4627,0.6782,0.5376,0.875,0.4167,0.6269,0.1179,0.1,0.1148,0.2791,0.1776,0.1395,0.0814,0.0092,0.0178,0.0088,0.0259,1
34,120.0,1,1,1223.0,1475.0,52.0,100.0,611.0,240.0,13.0,170.0,138.0,60.0,130.0,106.0,105.0,205.0,256.0,87.0,63.0,30.0,66.0,33.0,33.0,44.0,5.0,8.0,8.0,1.0895,0.9026,537,2.2583,3.0716,1159.4042,0.048,2.0,3.1667,310.7114,196.2388,3.95,117.9372,83.3619,20.0,21.0,4.0,31.0,12.0,88.0,0.7075,0.1033,0.66,0.1054,0.688,0.0763,3.5294,10.1917,4.3342,4.3588,1.8847,2.1333,2.1,3.987,6.7143,2.1395,7.9437,0.5,4.0,6.5292,22.5859,30.0926,3.2561,7.2288,2.5269,2.4494,1.0056,3.0304,2.2162,98.1194,27.8005,1.0,0.8177,71.1365,6.5413,6.5413,51.5127,4.0883,26.9828,86.6721,139.0025,196.2388,167.6206,42.5184,53.9657,81.7661,10.6296,499.5912,71.9542,16.3532,25.3475,9.8119,17.1709,3.2706,35.9771,26.9828,49.0597,1.0,0.8177,112.8373,106.296,18.4676,24.6056,0.4996,0.1676,0.1962,0.054,0.0818,24.5298,0.4391,0.7951,0.725,0.9545,0.34,0.7036,0.5307,0.7659,0.5208,0.9242,0.34,0.6377,0.2023,0.0233,0.0271,0.0924,0.0567,0.0252,0.008,0.0169,0.0569,0.0082,0.0291,1
42,83.0,5,2,1168.0,1330.0,47.0,41.0,544.0,192.0,14.0,142.0,170.0,90.0,163.0,77.0,120.0,252.0,208.0,93.0,77.0,9.0,59.0,32.0,31.0,48.0,6.0,5.0,3.0,1.3505,1.0876,530,2.3133,2.681,1401.5041,0.0462,2.3133,4.6747,332.1918,164.3836,4.494,112.2894,72.589,31.0,25.0,3.0,52.0,9.0,120.0,0.6775,0.1132,0.652,0.11,0.626,0.0986,1.9762,14.0723,4.732,4.5178,1.9983,2.506,1.9518,4.2262,6.6526,1.9211,7.68,0.2295,6.0361,7.2056,31.25,37.2146,1.4718,9.7595,2.8245,2.6752,1.0783,4.5455,2.2041,71.0616,35.9589,0.0,0.0,79.6233,4.2808,2.5685,65.9247,5.137,27.3973,65.9247,121.5753,164.3836,215.7534,40.2397,50.5137,35.1027,11.9863,465.7534,102.7397,26.5411,44.5205,7.7055,21.4041,2.5685,41.0959,26.5411,77.0548,1.0,0.8562,145.5479,139.5548,26.7551,31.8618,0.4658,0.2158,0.1644,0.0505,0.0351,7.7055,0.4538,0.754,0.875,0.9492,0.5854,0.7909,0.53,0.7024,0.6615,0.8983,0.5854,0.7119,0.1572,0.0732,0.0581,0.1463,0.1384,0.0488,0.047,0.0056,0.0232,0.006,0.0268,1
11,88.0,1,1,815.0,1007.0,16.0,52.0,372.0,121.0,18.0,84.0,101.0,40.0,97.0,46.0,52.0,157.0,152.0,92.0,41.0,9.0,42.0,23.0,17.0,44.0,2.0,43.0,39.0,1.3088,0.9963,403,2.7045,3.5592,1222.0797,0.0451,1.375,3.0909,333.7423,148.4663,3.6932,112.3344,85.3443,19.0,26.0,4.0,29.0,8.0,86.0,0.6592,0.1196,0.6324,0.1137,0.6571,0.048,8.0,9.2614,4.3012,4.2111,1.8675,1.7273,2.1818,4.0798,6.766,2.88,7.6034,0.5294,3.2727,6.6215,27.1505,31.8033,7.4223,7.1295,2.4652,2.4208,0.9705,2.754,2.0084,107.9755,13.4969,1.0,1.227,112.8834,52.7607,47.8528,50.3067,2.454,28.2209,56.4417,103.0675,148.4663,192.638,19.6319,51.5337,63.8037,22.0859,456.4417,105.5215,23.3129,35.5828,9.816,31.9018,4.908,53.9877,20.8589,49.0798,0.0,0.0,123.9264,119.0184,33.3135,39.0225,0.4564,0.1926,0.1485,0.0515,0.0638,11.0429,0.4945,0.828,0.9008,0.9524,0.5385,0.8049,0.5669,0.7962,0.6777,0.9286,0.5192,0.7304,0.0925,0.013,0.0115,0.1034,0.069,0.0115,0.0099,0.0043,0.0358,0.0026,0.0184,1
